Season,DayNum,WTeamID,WScore,LTeamID,LScore,WLoc,NumOT,WFGM,WFGA,WFGM3,WFGA3,WFTM,WFTA,WOR,WDR,WAst,WTO,WStl,WBlk,WPF,LFGM,LFGA,LFGM3,LFGA3,LFTM,LFTA,LOR,LDR,LAst,LTO,LStl,LBlk,LPF,TeamID,total_games,wins,win_percentage,avg_points_diff,avg_points_scored,avg_points_allowed,median_points_diff,close_game_winrate,blowout_rate,overtime_rate,longest_win_streak,offensive_eff,defensive_eff,net_rating,possessions,tempo,eff_field_goal_percentage,true_shooting_percentage,three_points_attempt_rate,block_rate,steal_rate,assist_rate,free_throws_rate,turnover_percentage,offensive_rebound_percentage,def_reb_perc,foul_rate,home_win_pct,away_win_pct,neutral_win_pct,home_point_diff,away_point_diff,neutral_point_diff,home_away_win_pct_delta,home_away_point_diff_delta,win_pct_last5,win_pct_last10,point_diff_last5,point_diff_last10,off_rating_last5,off_rating_last10,def_rating_last5,def_rating_last10,eFG_last5,eFG_last10,topct_last5,topct_last10,rebound_pct_last5,rebound_pct_last10,trend_last5,trend_last10,close_games,close_game_wins,total_pts,total_pa,total_poss,total_opp_poss,total_fgm,total_fga,total_fgm3,total_fga3,total_fta,total_ast,total_to,total_or,total_dr,total_blk,total_stl,total_pf,total_opp_fga,total_opp_dr,total_opp_or,home_games,away_games,neutral_games,home_wins,away_wins,neutral_wins,net_rating_last5,net_rating_last10,recent_elo,recent_elo_mov,neutral_point_diff_smothered,neutral_win_pct_smothered,Seed,TeamID_l,total_games_l,wins_l,win_percentage_l,avg_points_diff_l,avg_points_scored_l,avg_points_allowed_l,median_points_diff_l,close_game_winrate_l,blowout_rate_l,overtime_rate_l,longest_win_streak_l,offensive_eff_l,defensive_eff_l,net_rating_l,possessions_l,tempo_l,eff_field_goal_percentage_l,true_shooting_percentage_l,three_points_attempt_rate_l,block_rate_l,steal_rate_l,assist_rate_l,free_throws_rate_l,turnover_percentage_l,offensive_rebound_percentage_l,def_reb_perc_l,foul_rate_l,home_win_pct_l,away_win_pct_l,neutral_win_pct_l,home_point_diff_l,away_point_diff_l,neutral_point_diff_l,home_away_win_pct_delta_l,home_away_point_diff_delta_l,win_pct_last5_l,win_pct_last10_l,point_diff_last5_l,point_diff_last10_l,off_rating_last5_l,off_rating_last10_l,def_rating_last5_l,def_rating_last10_l,eFG_last5_l,eFG_last10_l,topct_last5_l,topct_last10_l,rebound_pct_last5_l,rebound_pct_last10_l,trend_last5_l,trend_last10_l,close_games_l,close_game_wins_l,total_pts_l,total_pa_l,total_poss_l,total_opp_poss_l,total_fgm_l,total_fga_l,total_fgm3_l,total_fga3_l,total_fta_l,total_ast_l,total_to_l,total_or_l,total_dr_l,total_blk_l,total_stl_l,total_pf_l,total_opp_fga_l,total_opp_dr_l,total_opp_or_l,home_games_l,away_games_l,neutral_games_l,home_wins_l,away_wins_l,neutral_wins_l,net_rating_last5_l,net_rating_last10_l,recent_elo_l,recent_elo_mov_l,neutral_point_diff_smothered_l,neutral_win_pct_smothered_l,Seed_l
2024,134,1161,67,1438,42,N,0,26,47,5,14,10,14,6,37,13,11,1,1,15,14,56,3,17,11,17,5,16,6,3,4,1,15,1161,32,22,0.6875,6.09375,75.125,69.03125,8.0,0.375,0.21875,0.0625,9,1.1148209979595622,1.0397447000790752,0.075076297880487,67.3875,67.3875,0.5461880912632164,0.5850856697819314,0.3834168057874235,0.0536801328168234,0.0922543962043905,0.657439446366782,0.3255425709515859,0.1428306436653682,0.221505376344086,0.7362204724409449,0.2569943894265165,0.8666666666666667,0.3636363636363636,0.8333333333333334,10.4,-0.2727272727272727,7.0,0.503030303030303,10.672727272727274,0.8,0.5,4.2,1.4,1.1190418582143722,1.0527582265535704,1.1048499430163354,1.0553846153846154,0.5266903914590747,0.5,0.1300508105492378,0.13986645009926,0.5048543689320388,0.4914196567862715,-0.0608843826824503,-0.077702686711532,8,3,2404,2209,2156.4,2124.56,867,1797,229,689,585,570,308,206,748,97,196,546,1807,724,268,15,11,6,13,4,5,0.0141919151980367,-0.0026263888310449,1577.461777591964,1660.2564967170993,11.603305785123965,5.4366391184573,Y10a,1438,33,23,0.696969696969697,4.0,63.57575757575758,59.57575757575758,4.0,1.0,0.5151515151515151,0.0909090909090909,8,1.0292386185243327,0.9511921350054188,0.0780464835189139,61.76969696969697,61.76969696969697,0.4929000546149645,0.5158847250909806,0.326597487711633,0.0955088118249005,0.1136979408577179,0.6335012594458438,0.2512288367012561,0.1236263736263736,0.238647342995169,0.7371601208459214,0.2153003560922743,0.8823529411764706,0.4545454545454545,0.6,15.117647058823527,-9.454545454545457,-4.2,0.427807486631016,24.572192513368982,0.6,0.5,-1.6,-5.7,1.0127931769722816,0.9728888312362176,1.039572864321608,1.0583118556701032,0.4812286689419795,0.4615384615384615,0.1066098081023454,0.111882215592165,0.4846625766871165,0.4675118858954041,-0.1048261708682404,-0.1634695079527997,7,7,2098,1966,2038.4,2066.88,794,1831,217,598,460,503,252,247,732,168,235,445,1759,788,261,17,11,5,15,5,3,-0.0267796873493264,-0.0854230244338857,1575.0590325815813,1577.0020434945,-1.3684491978609628,3.4315508021390366,Y10b
2024,134,1447,71,1224,68,N,0,29,55,8,17,5,9,3,24,16,8,5,5,16,22,57,7,24,17,21,6,21,13,7,5,1,12,1447,29,14,0.4827586206896552,-1.3448275862068966,61.689655172413794,63.03448275862069,-1.0,0.4545454545454545,0.2413793103448276,0.1034482758620689,3,0.9739128541253838,0.9942996388320786,-0.0203867847066948,63.34206896551724,63.34206896551724,0.4459214501510574,0.4835344231101885,0.3818731117824773,0.0415866922584772,0.0919237631086549,0.54858934169279,0.2676737160120846,0.1409968860919365,0.2769857433808554,0.7502863688430699,0.246399199338584,0.5,0.4736842105263157,0.0,3.2,-3.736842105263158,0.0,0.0263157894736842,6.936842105263159,0.6,0.6,0.6,1.3,0.9317568435933684,0.9739645716447078,0.9183412261615256,0.9430139036099506,0.4290780141843971,0.4336206896551724,0.1510088677547873,0.146567484082456,0.5558912386706949,0.5280728376327769,0.0338024021385375,0.051337452741452,11,5,1789,1828,1836.92,1838.48,638,1655,200,632,443,350,259,272,655,65,169,453,1563,710,218,10,19,0,5,9,0,0.0134156174318427,0.0309506680347572,1515.9934205562931,1512.289548929972,-0.5368421052631578,-0.5368421052631578,X16b,1224,32,16,0.5,-0.59375,74.65625,75.25,1.0,0.5454545454545454,0.1875,0.09375,4,1.0658707213477532,1.066543831053788,-0.0006731097060348,70.0425,70.0425,0.5195800227014756,0.5717061683960638,0.3887627695800227,0.0498659517426273,0.0837112890652682,0.5527318932655655,0.4222474460839954,0.1972016989684834,0.3128371089536138,0.7155425219941349,0.2675217915101694,0.6363636363636364,0.4,0.5,4.727272727272728,-5.533333333333333,2.0,0.2363636363636363,10.260606060606062,0.8,0.8,4.4,4.2,1.1146496815286624,1.1041886041886042,1.0451605174892191,1.058428834392257,0.5235294117647059,0.5387596899224806,0.186275688018267,0.212062712062712,0.5445205479452054,0.5577617328519856,0.0701622737454781,0.046432879502382,11,6,2389,2408,2241.36,2257.76,787,1762,257,685,744,435,442,290,732,93,189,604,1865,637,291,11,15,6,7,6,3,0.0694891640394432,0.0457597697963472,1514.1790939367645,1524.814262077614,1.6336088154269972,0.1336088154269974,X16a
2024,135,1160,60,1129,53,N,0,21,48,4,15,14,15,5,24,12,10,5,3,13,23,67,2,18,5,6,15,21,4,9,5,1,17,1160,34,24,0.7058823529411765,8.117647058823529,79.29411764705883,71.17647058823529,10.0,0.4444444444444444,0.4411764705882353,0.0588235294117647,8,1.1303224940884469,1.0110463075920386,0.1192761864964082,70.15176470588234,70.15176470588234,0.5529953917050692,0.5974753563577052,0.304147465437788,0.0357317670093,0.0843931215428065,0.5607476635514018,0.3527905785970302,0.1718962249911955,0.2942408376963351,0.7775800711743772,0.2109828038570163,0.9411764705882352,0.3636363636363636,0.6666666666666666,16.11764705882353,-3.363636363636364,6.5,0.5775401069518716,19.48128342245989,0.8,0.8,6.6,7.6,1.0907504363001743,1.1305486135903844,1.0016430738119313,1.0170096348281192,0.5231316725978647,0.5619469026548672,0.1464722014460234,0.1591693442818041,0.5399361022364217,0.5537459283387622,-0.030168824008165,-0.0057372077341431,9,4,2696,2420,2385.16,2393.56,963,1953,234,594,689,540,410,281,874,73,202,505,2043,674,250,17,11,6,16,4,4,0.0891073624882432,0.1135389787622651,1590.7165802126522,1669.4282295927494,12.29727758872144,6.463944255388106,Z10b,1129,30,20,0.6666666666666666,6.4,74.26666666666667,67.86666666666666,4.5,0.7777777777777778,0.3333333333333333,0.0666666666666666,5,1.1071577650122244,1.010803082055763,0.0963546829564614,67.07866666666668,67.07866666666668,0.5163360560093349,0.5608248253086047,0.3984830805134189,0.0436893203883495,0.0858884740646596,0.4686684073107049,0.3611435239206534,0.1550418414200242,0.3055555555555556,0.7845982142857143,0.2507149098419255,0.7857142857142857,0.7,0.3333333333333333,13.428571428571429,3.3,-4.833333333333333,0.0857142857142857,10.12857142857143,0.6,0.6,4.6,6.7,1.102770018621974,1.1495287832402905,1.0292587024401525,1.035801078774228,0.4765886287625418,0.5163230240549829,0.1396648044692737,0.1425655801668767,0.5462686567164179,0.5621970920840065,-0.0228433667746399,0.017373021509601,9,7,2228,2036,2012.36,2014.24,766,1714,238,683,619,359,312,286,703,72,173,505,1648,650,193,14,10,6,11,7,2,0.0735113161818215,0.1137277044660625,1576.375514708359,1645.3332356990325,2.770562770562771,7.937229437229438,Z10a
2024,135,1212,88,1286,81,N,0,33,66,4,10,18,23,10,26,11,11,6,4,14,30,58,13,30,8,15,5,22,18,10,9,3,18,1212,31,17,0.5483870967741935,-3.741935483870968,65.12903225806451,68.87096774193549,3.0,0.4,0.2580645161290322,0.032258064516129,6,0.9796595695126448,1.0300474738507854,-0.0503879043381406,66.48129032258065,66.48129032258065,0.4821318545902649,0.5296654633982538,0.2982131854590265,0.0553952683208309,0.1066231811339689,0.4057142857142857,0.3961799137399877,0.1916619762048017,0.2649006622516556,0.686358754027927,0.2417113744258752,0.6666666666666666,0.4375,0.6666666666666666,2.7777777777777777,-9.375,1.5,0.2291666666666666,12.15277777777778,0.8,0.9,5.0,5.9,1.0346036941781624,1.0628106101431052,0.93753562065428,0.9575219156321704,0.506,0.532608695652174,0.1841243862520458,0.1871145440392791,0.4883720930232558,0.5067796610169492,0.147455977862023,0.1556765988490754,5,2,2019,2135,2060.92,2072.72,700,1623,165,484,643,284,395,240,639,96,221,501,1733,666,292,9,16,6,6,7,4,0.0970680735238823,0.1052886945109348,1556.6589470972333,1585.3418485993343,-1.498737373737374,-2.3320707070707067,Y16a,1286,31,15,0.4838709677419355,-0.6774193548387096,73.64516129032258,74.3225806451613,-1.0,0.4166666666666667,0.1935483870967742,0.0967741935483871,4,1.0585518750695502,1.0559120073327222,0.002639867736828,69.5716129032258,69.5716129032258,0.5388127853881278,0.5739872883060461,0.4138127853881279,0.0403638430926662,0.112282309807516,0.4778325123152709,0.3070776255707763,0.1599651322378426,0.1897106109324758,0.7306468716861082,0.267186067827681,0.5714285714285714,0.2857142857142857,1.0,3.0,-6.428571428571429,9.0,0.2857142857142857,9.428571428571429,0.8,0.6,7.0,2.7,1.217440543601359,1.099294846070057,1.092729888237247,1.0429586199120533,0.6045751633986928,0.5575601374570447,0.1302378255945639,0.1490569282806856,0.5016393442622951,0.470873786407767,0.1220707876272839,0.0536963584211753,12,5,2283,2304,2156.72,2182.0,812,1752,264,725,538,388,345,177,689,71,245,583,1759,756,254,14,14,3,8,4,3,0.1247106553641119,0.0563362261580033,1505.3290992903658,1559.607567994933,6.857142857142857,-1.142857142857143,Y16b
2024,136,1112,85,1253,65,N,0,30,72,13,35,12,17,11,33,19,9,10,8,17,24,72,3,17,14,22,13,31,11,12,6,3,14,1112,33,25,0.7575757575757576,15.696969696969695,87.93939393939394,72.24242424242425,16.0,0.2,0.5757575757575758,0.0606060606060606,8,1.1701235444017934,0.9600515463917526,0.2100719980100408,75.1539393939394,75.1539393939394,0.5495537811178958,0.5867177770229836,0.3264443400657585,0.0557710960232783,0.1099387886597938,0.5888568683957733,0.3673085955847815,0.1564465662397987,0.3508287292817679,0.7933450087565674,0.2170586340206185,0.9375,0.6363636363636364,0.5,27.0,5.727272727272728,3.8333333333333335,0.3011363636363636,21.272727272727277,0.6,0.7,8.6,13.9,1.0880624010852362,1.161728053170867,0.9779251973006976,0.9693679720822024,0.5475352112676056,0.5622923588039868,0.1808727108297535,0.1536970368319025,0.5382059800664452,0.557632398753894,-0.0999347942255022,-0.0177119169213763,5,1,2902,2384,2480.08,2483.2,1041,2129,258,695,782,613,388,381,906,115,273,539,2062,705,236,16,11,6,15,7,3,0.1101372037845386,0.1923600810886645,1606.8166727637742,1719.573721243542,18.70936639118457,15.37603305785124,X02,1253,33,19,0.5757575757575758,0.6060606060606061,76.54545454545455,75.93939393939394,4.0,0.6666666666666666,0.0909090909090909,0.0606060606060606,5,1.0473505265776597,1.0426201134983109,0.0047304130793488,73.0848484848485,73.0848484848485,0.4893669634025717,0.5349881396136902,0.2828882294757666,0.0713567839195979,0.1048444806869809,0.5511111111111111,0.380811078140455,0.1641927191309395,0.3162236480293309,0.7337662337662337,0.2396445272845279,0.5454545454545454,0.5625,0.6666666666666666,1.181818181818182,-0.3125,2.0,-0.0170454545454545,1.494318181818182,0.6,0.5,3.0,0.8,1.119868450895895,1.0555926916221032,1.085342168399406,1.0658253751705322,0.4920886075949367,0.4695024077046549,0.130415060104332,0.1378676470588235,0.553125,0.5276073619631901,0.02979586941714,-0.0149630966277778,9,6,2526,2506,2411.8,2403.56,900,2022,179,572,770,496,396,345,791,142,252,576,1990,746,287,11,16,6,6,9,4,0.0345262824964889,-0.0102326835484289,1549.066894781481,1584.9001051223213,2.3951446280991733,1.0618112947658402,X15
2024,136,1166,77,1103,60,N,0,26,46,10,17,15,20,4,32,11,14,0,4,12,25,66,6,28,4,6,9,17,8,4,5,1,20,1166,32,23,0.71875,10.8125,80.53125,69.71875,8.5,0.4444444444444444,0.46875,0.09375,5,1.1633051046387752,0.9973535039250396,0.1659516007137355,69.22625,69.22625,0.5746618106139438,0.605145497924142,0.4885535900104058,0.0624408703878902,0.056774493499991,0.586096256684492,0.2450572320499479,0.141745363933479,0.2384937238493724,0.7721843003412969,0.1618296586377698,0.875,0.6153846153846154,0.3333333333333333,17.5625,5.230769230769231,-1.0,0.2596153846153846,12.33173076923077,0.6,0.7,3.6,8.4,1.0975749913803012,1.1683599419448476,1.0558069381598794,1.037171298693826,0.5468227424749164,0.5868113522537562,0.1436616480864268,0.1349782293178519,0.5143769968051118,0.517799352750809,-0.1241835474933136,-0.0347629574627138,9,4,2577,2231,2215.24,2236.92,935,1922,339,939,471,548,314,228,905,132,127,362,2114,728,267,16,13,3,14,8,1,0.0417680532204218,0.1311886432510216,1599.179839269549,1716.4967315722245,13.245793269230768,14.579126602564102,Y03,1103,32,22,0.6875,5.53125,72.34375,66.8125,6.0,0.5,0.25,0.03125,7,1.0749243141843576,0.9963835657296248,0.0785407484547328,67.30125,67.30125,0.5202440377149196,0.5592760093542839,0.4154187465335552,0.0504939626783754,0.0796920438446051,0.4816625916870415,0.3361064891846921,0.1606582344310098,0.2737722048066875,0.7617148554336989,0.2530571918574304,0.9166666666666666,0.5384615384615384,0.5714285714285714,11.416666666666666,3.230769230769231,-0.2857142857142857,0.3782051282051282,8.185897435897434,0.6,0.6,1.8,2.5,0.9990759990759992,1.0535492641409068,0.993514150943396,1.0220452789827084,0.5070422535211268,0.5131118881118881,0.1819126819126819,0.1669720432649683,0.5203761755485894,0.5262345679012346,-0.0729789003221296,-0.0470367632965343,10,5,2315,2138,2153.64,2145.76,818,1803,240,749,606,394,346,262,764,92,171,543,1822,695,239,12,13,7,11,7,4,0.0055618481326031,0.0315039851581984,1579.9816386964312,1620.150699000544,5.817384004884004,6.674526862026862,Y14
2024,136,1173,63,1305,60,N,0,21,46,8,19,13,15,3,25,16,12,7,2,14,25,58,7,22,3,6,7,20,13,12,8,2,14,1173,31,24,0.7741935483870968,8.451612903225806,74.74193548387096,66.29032258064517,8.0,0.5454545454545454,0.2580645161290322,0.032258064516129,13,1.1598221973049276,1.0081238594219109,0.1516983378830168,64.44258064516129,64.44258064516129,0.5664441747572816,0.6041027887282815,0.4453883495145631,0.0675013609145345,0.0819253939286905,0.5826972010178118,0.3719660194174757,0.1496706245119436,0.2488636363636363,0.7324083250743311,0.2040776279900316,1.0,0.5454545454545454,0.6,14.133333333333333,4.363636363636363,0.4,0.4545454545454546,9.76969696969697,0.6,0.6,4.6,5.6,1.1486331265793706,1.1510769603097772,1.0655737704918034,1.051422776352681,0.6014760147601476,0.5795880149812734,0.1866528830691477,0.15277105517909,0.5429553264604811,0.5157894736842106,-0.0686389817954495,-0.0520441539259208,11,6,2317,2055,1997.72,2038.44,786,1648,295,734,613,458,299,219,739,124,167,416,1837,661,270,15,11,5,15,6,3,0.0830593560875672,0.0996541839570959,1612.8447297532969,1705.69190697564,9.648484848484848,9.848484848484848,X07,1305,32,25,0.78125,8.625,75.9375,67.3125,10.5,0.6,0.3125,0.03125,7,1.1300013020591135,0.991639658220389,0.1383616438387245,67.20125,67.20125,0.5334293948126801,0.5820526578009427,0.3360230547550432,0.0658482142857142,0.0893120212139069,0.5811965811965812,0.461671469740634,0.1441565447071297,0.259453781512605,0.7514734774066798,0.2637927224513848,0.875,0.7272727272727273,0.6,14.3125,2.5454545454545454,3.8,0.1477272727272727,11.767045454545457,0.8,0.8,4.8,6.9,1.1793916821849784,1.1633950957010946,1.0929632813459411,1.0439925170478546,0.5691056910569106,0.5623781676413255,0.1520794537554314,0.1651073197578426,0.4982456140350877,0.5269565217391304,-0.0519332429996874,-0.0189590651854845,5,3,2430,2154,2150.44,2172.16,819,1735,213,583,801,476,310,247,765,118,194,573,1792,705,253,16,11,5,14,8,3,0.086428400839037,0.11940257865324,1626.0256926103252,1743.264876684365,12.228977272727274,9.028977272727271,X10
2024,136,1182,71,1140,67,N,0,26,56,7,18,12,16,5,22,13,9,7,7,17,22,57,8,24,15,17,8,24,16,11,6,2,18,1182,34,23,0.6764705882352942,3.4705882352941178,70.05882352941177,66.58823529411765,5.5,0.6,0.1764705882352941,0.0,8,1.0391400701484983,0.993487914904074,0.0456521552444245,67.41999999999999,67.41999999999999,0.5007796257796258,0.5403124829876422,0.3970893970893971,0.0796791443850267,0.1114602166014288,0.5383693045563549,0.3310810810810811,0.1683912960022336,0.2800751879699248,0.7239776951672863,0.2575871934844043,0.75,0.4545454545454545,0.8571428571428571,5.3125,-1.181818181818182,6.571428571428571,0.2954545454545454,6.494318181818182,1.0,0.9,7.2,6.9,1.0598735589438455,1.0531274694547446,0.9709353978931335,0.9692451071761418,0.5070175438596491,0.5117967332123412,0.1549522746993926,0.1717220837639049,0.5384615384615384,0.5140961857379768,0.0432860058062873,0.0382302070341782,10,6,2382,2264,2292.28,2278.84,834,1924,259,764,637,449,386,298,779,149,254,587,1870,766,297,16,11,7,12,5,6,0.0889381610507119,0.0838823622786028,1592.7225927300374,1693.2395453335307,8.292545995670997,2.578260281385281,W11,1140,33,23,0.696969696969697,11.93939393939394,81.84848484848484,69.9090909090909,9.0,0.5,0.3636363636363636,0.0,8,1.1546682626538989,0.9842150170648464,0.1704532455890525,70.88484848484848,70.88484848484848,0.5505243088655862,0.5793153740562801,0.5066730219256435,0.0508474576271186,0.083617747440273,0.6329896907216495,0.2526215443279314,0.146203830369357,0.3112767940354147,0.7870201096892139,0.2491467576791808,0.8888888888888888,0.3,0.8,20.166666666666668,-3.5,13.2,0.5888888888888888,23.666666666666668,0.6,0.6,4.2,1.8,1.0991184448462932,1.128055745944711,1.0319685922602355,1.0914437595430642,0.5369127516778524,0.5197044334975369,0.1582278481012658,0.1456477039067854,0.5189504373177842,0.5265553869499241,-0.1033033930029948,-0.1338412591874057,4,2,2701,2307,2339.2,2344.0,970,2098,370,1063,530,614,342,334,861,99,196,584,1947,739,233,18,10,5,16,3,4,0.0671498525860576,0.0366119864016467,1574.9819822652787,1646.3415094946,21.53333333333333,9.133333333333336,W06
2024,136,1211,86,1270,65,N,0,31,60,10,21,14,18,9,29,22,13,4,2,16,23,69,5,22,14,19,13,18,10,6,7,2,16,1211,31,24,0.7741935483870968,14.290322580645162,83.64516129032258,69.35483870967742,15.0,0.5,0.5161290322580645,0.0,9,1.1951732148454064,0.995093955382764,0.2000792594626422,69.9858064516129,69.9858064516129,0.5669994745139254,0.598414075769884,0.3137151865475565,0.0637513171759747,0.0995093955382764,0.5210688591983555,0.3147661586967945,0.1350504249709618,0.3183315038419319,0.7413953488372093,0.2258631861519948,0.8571428571428571,0.8,0.5714285714285714,20.285714285714285,14.3,2.2857142857142856,0.057142857142857,5.985714285714284,0.8,0.9,9.4,14.7,1.2102644989080322,1.2795042106511685,1.0555355643516853,1.0623775891744316,0.5818505338078291,0.6043046357615894,0.1152632856102887,0.1141620211125607,0.4749163879598662,0.5428571428571428,-0.0453503249062953,0.0170473620140944,6,3,2593,2150,2169.56,2160.6,973,1903,212,597,599,507,293,290,797,121,215,488,1898,621,278,14,10,7,12,8,4,0.1547289345563469,0.2171266214767366,1622.4905276166812,1769.389732648702,16.69642857142857,14.98214285714286,Y05,1270,29,26,0.896551724137931,14.413793103448276,78.44827586206897,64.03448275862068,14.0,0.6,0.4827586206896552,0.0,13,1.1840571262022732,0.9606828763579928,0.2233742498442804,66.25379310344827,66.25379310344827,0.5491504854368932,0.5856277929940896,0.3361650485436893,0.0664516129032258,0.1407139161924469,0.5175879396984925,0.4059466019417476,0.1316775617271099,0.3075196408529742,0.7135193133047211,0.2700465597516813,1.0,0.7857142857142857,1.0,17.428571428571427,11.642857142857142,11.0,0.2142857142857143,5.785714285714285,1.0,1.0,19.6,20.1,1.2884378843788438,1.2097251836057803,0.9550160656908246,0.9001110526623415,0.5881294964028777,0.5578583765112263,0.1353013530135301,0.1436271025823264,0.5475409836065573,0.54375,0.1100475688437386,0.0862398810991585,5,3,2275,1857,1921.36,1933.0,796,1648,218,554,669,412,253,274,665,103,272,522,1550,617,267,14,14,1,14,11,1,0.3334218186880191,0.309614130943439,1662.4290933581342,1772.1521184210171,35.22619047619048,25.22619047619048,Y12
2024,136,1228,85,1287,69,N,0,32,59,12,26,9,12,9,27,24,9,5,7,9,26,65,11,30,6,8,6,19,14,6,7,0,13,1228,34,26,0.7647058823529411,10.617647058823527,84.41176470588235,73.79411764705883,9.5,0.5714285714285714,0.3529411764705882,0.0588235294117647,5,1.1817702671541983,1.030559434814754,0.1512108323394443,71.42823529411764,71.42823529411764,0.5380794701986755,0.5820178782913416,0.3831598864711447,0.0593376264949402,0.0591472931898463,0.4437751004016064,0.3779564806054872,0.1441183252627071,0.3467741935483871,0.7596314907872697,0.2144089378131931,0.8333333333333334,0.5454545454545454,1.0,14.666666666666666,4.0,10.6,0.2878787878787879,10.666666666666666,0.8,0.8,5.2,5.6,1.1646313885119857,1.2389105498107025,1.093608340888486,1.1584918439916465,0.5147058823529411,0.5524126455906821,0.1441655359565807,0.1370288749505566,0.5391304347826087,0.5460122699386503,-0.0801877847159446,-0.0707921265203883,7,4,2870,2509,2428.56,2434.6,996,2114,283,810,799,442,350,387,907,129,144,522,2174,729,287,18,11,5,15,6,5,0.0710230476234996,0.0804187058190559,1626.0801313044326,1773.8943313208215,19.933333333333334,10.333333333333332,W03,1287,30,22,0.7333333333333333,6.766666666666667,72.43333333333334,65.66666666666667,11.0,0.0,0.4,0.0,7,1.1039647219004654,0.9841339621133404,0.1198307597871251,65.61200000000001,65.61200000000001,0.5437537718768859,0.5762825136843891,0.4514182257091128,0.0773317591499409,0.0844257053792662,0.5240572171651495,0.3132166566083283,0.1732406673575972,0.3031727379553466,0.7632113821138211,0.2502797538166413,0.9090909090909092,0.5625,1.0,12.545454545454543,1.875,11.666666666666666,0.346590909090909,10.670454545454543,1.0,0.7,15.0,9.4,1.118095007856884,1.132606832374189,0.8755787724088806,0.9700282299237192,0.5716911764705882,0.5645454545454546,0.1601595551794996,0.1622382759887351,0.5618729096989966,0.5444078947368421,0.1226854756608781,0.0427478426633443,2,0,2173,1970,1968.36,2001.76,769,1657,264,748,519,403,341,258,751,131,169,501,1694,593,233,11,16,3,10,9,3,0.2425162354480032,0.1625786024504694,1614.1974878993983,1720.073688962969,20.67945075757576,10.01278409090909,W14
