Season,WTeamID,LTeamID,TeamID,total_games,wins,win_percentage,avg_points_diff,avg_points_scored,avg_points_allowed,median_points_diff,close_game_winrate,blowout_rate,overtime_rate,longest_win_streak,offensive_eff,defensive_eff,net_rating,possessions,tempo,eff_field_goal_percentage,true_shooting_percentage,three_points_attempt_rate,block_rate,steal_rate,assist_rate,free_throws_rate,turnover_percentage,offensive_rebound_percentage,def_reb_perc,foul_rate,home_win_pct,away_win_pct,neutral_win_pct,home_point_diff,away_point_diff,neutral_point_diff,home_away_win_pct_delta,home_away_point_diff_delta,win_pct_last5,win_pct_last10,point_diff_last5,point_diff_last10,off_rating_last5,off_rating_last10,def_rating_last5,def_rating_last10,eFG_last5,eFG_last10,topct_last5,topct_last10,rebound_pct_last5,rebound_pct_last10,trend_last5,trend_last10,close_games,close_game_wins,total_pts,total_pa,total_poss,total_opp_poss,total_fgm,total_fga,total_fgm3,total_fga3,total_fta,total_ast,total_to,total_or,total_dr,total_blk,total_stl,total_pf,total_opp_fga,total_opp_dr,total_opp_or,home_games,away_games,neutral_games,home_wins,away_wins,neutral_wins,net_rating_last5,net_rating_last10,recent_elo,recent_elo_mov,neutral_point_diff_smothered,neutral_win_pct_smothered,Seed,TeamID_l,total_games_l,wins_l,win_percentage_l,avg_points_diff_l,avg_points_scored_l,avg_points_allowed_l,median_points_diff_l,close_game_winrate_l,blowout_rate_l,overtime_rate_l,longest_win_streak_l,offensive_eff_l,defensive_eff_l,net_rating_l,possessions_l,tempo_l,eff_field_goal_percentage_l,true_shooting_percentage_l,three_points_attempt_rate_l,block_rate_l,steal_rate_l,assist_rate_l,free_throws_rate_l,turnover_percentage_l,offensive_rebound_percentage_l,def_reb_perc_l,foul_rate_l,home_win_pct_l,away_win_pct_l,neutral_win_pct_l,home_point_diff_l,away_point_diff_l,neutral_point_diff_l,home_away_win_pct_delta_l,home_away_point_diff_delta_l,win_pct_last5_l,win_pct_last10_l,point_diff_last5_l,point_diff_last10_l,off_rating_last5_l,off_rating_last10_l,def_rating_last5_l,def_rating_last10_l,eFG_last5_l,eFG_last10_l,topct_last5_l,topct_last10_l,rebound_pct_last5_l,rebound_pct_last10_l,trend_last5_l,trend_last10_l,close_games_l,close_game_wins_l,total_pts_l,total_pa_l,total_poss_l,total_opp_poss_l,total_fgm_l,total_fga_l,total_fgm3_l,total_fga3_l,total_fta_l,total_ast_l,total_to_l,total_or_l,total_dr_l,total_blk_l,total_stl_l,total_pf_l,total_opp_fga_l,total_opp_dr_l,total_opp_or_l,home_games_l,away_games_l,neutral_games_l,home_wins_l,away_wins_l,neutral_wins_l,net_rating_last5_l,net_rating_last10_l,recent_elo_l,recent_elo_mov_l,neutral_point_diff_smothered_l,neutral_win_pct_smothered_l,Seed_l
2025,1106,1384,1106,33,18,0.5454545454545454,-0.303030303030303,72.18181818181819,72.48484848484848,1.0,0.7333333333333333,0.303030303030303,0.0303030303030303,6,1.024798224027259,1.0454545454545454,-0.0206563214272863,70.43515151515152,70.43515151515152,0.4705598455598455,0.508027777303827,0.4285714285714285,0.0507207688200747,0.1101398601398601,0.4535585042219541,0.2987451737451737,0.1239050749453613,0.2581726739312657,0.7110047846889952,0.2626748251748251,0.7272727272727273,0.375,0.6666666666666666,6.090909090909091,-5.375,1.5,0.3522727272727273,11.46590909090909,1.0,0.9,4.8,10.0,0.9871931696905016,1.0370348701146737,0.9390955506929248,0.8971714790807308,0.4485530546623794,0.4634340222575516,0.1363690264437329,0.1228644980107652,0.5014409221902018,0.5190615835777126,0.068753940424863,0.1605197124612292,15,11,2382,2392,2324.36,2288.0,829,2072,292,888,619,376,288,308,743,95,252,601,1873,885,302,11,16,6,8,6,4,0.0480976189975767,0.1398633910339428,1540.1636218042224,1515.2970376467836,1.825413223140496,0.9920798898071626,Y16a,1384,30,13,0.4333333333333333,-5.466666666666667,68.0,73.46666666666667,-2.5,0.5384615384615384,0.2333333333333333,0.1333333333333333,6,1.0025752422890168,1.074388222677196,-0.071812980388179,67.82533333333333,67.82533333333333,0.5156434474616293,0.5449416591870753,0.4185360094451003,0.0382237211916807,0.0901823145169152,0.5033112582781457,0.2384887839433294,0.186262753346832,0.2365826944140197,0.7124735729386892,0.2281368821292775,0.6363636363636364,0.3157894736842105,0.0,2.636363636363636,-10.157894736842104,0.0,0.3205741626794258,12.79425837320574,1.0,0.8,4.6,2.7,1.0111824886985483,1.0676625659050965,0.9271174543752924,1.026495876469556,0.5034722222222222,0.5443478260869565,0.1635736378777064,0.1757469244288224,0.4954128440366973,0.5008183306055647,0.1558780147114351,0.1129796698237195,13,7,2040,2204,2034.76,2051.4,755,1694,237,709,404,380,379,216,674,68,185,468,1779,697,272,11,19,0,7,6,0,0.084065034323256,0.0411666894355404,1507.4526161615713,1503.8576987652898,-7.521531100478468,-7.521531100478468,Y16b
2025,1314,1361,1314,35,22,0.6285714285714286,5.828571428571428,80.8,74.97142857142858,2.0,0.5454545454545454,0.4,0.0571428571428571,6,1.1189364564374455,1.0493145864324904,0.0696218700049551,72.21142857142857,72.21142857142857,0.5417061611374407,0.5810799704117695,0.3701421800947867,0.0602130616025937,0.0823775932946238,0.5104477611940299,0.3483412322274881,0.1459998417345889,0.2572497661365762,0.7497893850042123,0.2347361517667194,0.8,0.4615384615384615,0.5714285714285714,12.533333333333331,0.3846153846153846,1.5714285714285714,0.3384615384615385,12.148717948717948,0.6,0.8,9.0,12.0,1.0906235458352722,1.1955581194115952,0.9529860228716645,1.031843055070439,0.5363321799307958,0.5800344234079173,0.148324802233597,0.1442169022209403,0.515527950310559,0.5448504983388704,0.0680156529586526,0.0940931943362011,11,6,2828,2624,2527.4,2500.68,1005,2110,276,781,735,513,369,275,890,130,206,587,2159,794,297,15,13,7,12,6,4,0.1376375229636077,0.1637150643411562,1575.1866832165967,1665.4758580152422,6.953907203907204,5.953907203907204,Y11a,1361,29,20,0.6896551724137931,5.724137931034483,69.86206896551724,64.13793103448276,3.0,0.7777777777777778,0.3448275862068966,0.0689655172413793,5,1.0460769532621492,0.9607835034505556,0.0852934498115934,66.7848275862069,66.7848275862069,0.5066626287098728,0.5377542786766891,0.3937007874015748,0.1059561128526645,0.1105417579238811,0.5082191780821917,0.3204118715929739,0.150767260786055,0.2715909090909091,0.7156448202959831,0.2789371461630646,0.7857142857142857,0.6,0.6,8.714285714285714,2.2,4.4,0.1857142857142857,6.514285714285713,0.6,0.6,2.6,4.3,1.0417928528164748,1.0609025314907667,1.014217428606447,1.009678019728271,0.5381679389312977,0.5304428044280443,0.1423379769836462,0.1498104439280909,0.4337748344370861,0.4719471947194719,-0.0577180256015655,-0.0340689380490978,9,7,2026,1860,1936.76,1935.92,730,1651,213,650,529,371,292,239,677,169,214,540,1595,641,269,14,10,5,11,6,3,0.0275754242100279,0.0512245117624956,1572.6015642930022,1631.096685864518,9.857142857142858,6.057142857142856,Y11b
2025,1291,1110,1291,33,21,0.6363636363636364,-0.5151515151515151,69.51515151515152,70.03030303030303,4.0,0.7777777777777778,0.1212121212121212,0.0909090909090909,4,1.0091323397441538,1.020777752257107,-0.0116454125129532,68.8860606060606,68.8860606060606,0.510331702011963,0.548740814451929,0.410005437737901,0.044066099148723,0.0870156716549762,0.6059479553903345,0.310494834148994,0.2063134556843976,0.2885973763874874,0.7325174825174825,0.2292443329387445,0.6923076923076923,0.5555555555555556,1.0,0.9230769230769232,-2.611111111111111,9.0,0.1367521367521367,3.534188034188034,0.8,0.8,4.2,4.5,0.9463532248342374,1.0253788789992784,0.9073454725628638,0.959915611814346,0.4962686567164179,0.5267034990791897,0.1928872814948764,0.199963916285783,0.5286624203821656,0.556782334384858,0.0506531647843269,0.0771086796978857,9,7,2294,2311,2273.24,2263.96,807,1839,263,754,571,489,469,286,838,88,197,519,1997,705,306,13,18,2,9,10,2,0.0390077522713736,0.0654632671849324,1580.3821911876137,1587.8195653539328,7.794261294261295,-0.2057387057387057,W16b,1110,32,20,0.625,-0.46875,67.625,68.09375,3.0,0.8181818181818182,0.21875,0.09375,7,1.0563105279600125,1.0551649330776531,0.0011455948823593,64.02,64.02,0.5180442374854481,0.5575480253936845,0.4476135040745052,0.0340175953079178,0.0978170337226645,0.5205298013245033,0.2945285215366705,0.1542486722899094,0.2205726405090138,0.7396514161220044,0.2745656342611424,0.8666666666666667,0.3333333333333333,1.0,6.733333333333333,-8.266666666666667,4.0,0.5333333333333334,15.0,0.8,0.8,6.8,5.7,1.0667328206400395,1.0479790091834822,0.9766855702583492,0.9609365218480028,0.5561797752808989,0.5210622710622711,0.1519474075911684,0.1421253201724245,0.4823943661971831,0.477891156462585,0.0889016554993312,0.0858968924531199,11,9,2164,2179,2048.64,2065.08,755,1718,270,769,506,393,316,208,679,58,202,567,1705,735,239,15,15,2,13,5,2,0.0900472503816905,0.0870424873354792,1560.2036359197368,1573.8676764005263,2.904761904761905,-0.0952380952380957,W16a
2025,1400,1462,1400,34,19,0.5588235294117647,6.205882352941177,78.44117647058823,72.23529411764706,4.0,0.5833333333333334,0.4117647058823529,0.088235294117647,7,1.1354540964901825,1.030443392743262,0.1050107037469203,69.08352941176472,69.08352941176472,0.5255837059115748,0.5706424059841495,0.3537009438648782,0.0748987854251012,0.0897861913872386,0.4741935483870967,0.3656234475906607,0.1366632039645101,0.2874418604651163,0.7241689128481581,0.2689390125197194,0.6111111111111112,0.3636363636363636,0.8,13.11111111111111,-3.8181818181818175,3.4,0.2474747474747475,16.929292929292927,0.6,0.4,0.4,-5.3,1.109646231597451,1.0815514669318746,1.0869565217391304,1.1343899261832393,0.504950495049505,0.4943181818181818,0.1345858053175126,0.1408917619757997,0.4957264957264957,0.4827586206896552,-0.0823209938885998,-0.157849162998285,12,7,2667,2456,2348.84,2383.44,930,2013,256,712,736,441,321,309,806,148,214,641,1976,766,307,18,11,5,11,4,4,0.0226897098583205,-0.0528384592513646,1520.7061329867824,1555.7834554699086,8.046464646464646,5.446464646464647,X11a,1462,32,21,0.65625,7.15625,78.03125,70.875,6.5,0.4444444444444444,0.25,0.0625,7,1.1056304351676378,1.0156739811912223,0.0899564539764152,70.57625,70.57625,0.5390539053905391,0.5901845478954733,0.374037403740374,0.0449678800856531,0.1101656963725929,0.6391509433962265,0.3718371837183718,0.1505463948566267,0.2157721796276013,0.7660414610069102,0.2230183609493954,0.8823529411764706,0.4166666666666667,0.3333333333333333,14.647058823529411,-0.1666666666666666,-6.0,0.4656862745098039,14.813725490196076,0.8,0.8,9.6,8.0,1.1864799166570206,1.1512686866372643,1.045517560073937,1.0399310542947429,0.5871886120996441,0.5721925133689839,0.1360111123972682,0.1460564751703992,0.5368421052631579,0.5233160621761658,0.0510059026066682,0.0213811783661062,9,4,2497,2268,2258.44,2233.0,848,1818,264,680,676,542,340,197,776,84,246,498,1868,716,237,17,12,3,15,5,1,0.1409623565830835,0.1113376323425214,1567.6072988364203,1661.0342125309817,3.050245098039216,9.38357843137255,X11b
2025,1116,1242,1116,33,20,0.6060606060606061,5.454545454545454,76.60606060606061,71.15151515151516,3.0,0.5454545454545454,0.3333333333333333,0.0303030303030303,6,1.0750493297951964,1.0000681477443096,0.0749811820508867,71.25818181818181,71.25818181818181,0.527315296566077,0.5687237910120044,0.3673257023933403,0.0933734939759036,0.1069067738857843,0.5323660714285714,0.3553590010405827,0.1607470912431108,0.2497492477432296,0.7354545454545455,0.2265912498296306,0.7777777777777778,0.4,0.4,13.38888888888889,-4.6,-3.0,0.3777777777777777,17.988888888888887,0.6,0.6,-0.8,0.5,1.0761038384734858,1.0550816747505156,1.0708041958041958,1.0391907578353878,0.5157894736842106,0.5253164556962026,0.1747282005768804,0.1742208842058315,0.5271565495207667,0.4976228209191759,-0.0696815393815968,-0.0590902651357589,11,6,2528,2348,2351.52,2347.84,896,1922,235,706,683,477,378,249,809,186,251,532,1992,748,291,18,10,5,14,4,2,0.0052996426692899,0.0158909169151277,1543.9588749094107,1622.2272574094875,1.3944444444444448,4.794444444444445,Z10,1242,33,21,0.6363636363636364,6.9393939393939394,76.21212121212122,69.27272727272727,7.0,0.6666666666666666,0.3636363636363636,0.0606060606060606,7,1.077641614534236,0.9836827429515644,0.0939588715826714,70.72121212121213,70.72121212121213,0.5314496314496314,0.5581942471590908,0.3425061425061425,0.077492596248766,0.0886433267926606,0.6089676746611054,0.2432432432432432,0.1606821492844288,0.2797335870599429,0.7462946817785527,0.2018141760473682,0.8235294117647058,0.3333333333333333,0.75,14.411764705882351,-1.6666666666666667,1.0,0.4901960784313725,16.07843137254902,0.4,0.5,-2.2,-0.1,1.0851419031719534,1.0498687664041992,1.130469102390618,1.055923266771371,0.529126213592233,0.5237315875613748,0.1752921535893155,0.1689283520411012,0.531055900621118,0.5113464447806354,-0.139286070801336,-0.1000133719498431,6,4,2515,2286,2333.8,2323.92,959,2035,245,697,495,584,375,294,856,157,206,469,2026,757,291,17,12,4,14,4,3,-0.0453271992186645,-0.0060545003671717,1553.550237899052,1625.7887686030726,8.080610021786493,7.830610021786493,Z07
2025,1120,1106,1120,33,28,0.8484848484848485,14.242424242424242,83.84848484848484,69.60606060606061,12.0,0.7777777777777778,0.3939393939393939,0.0303030303030303,14,1.209014960850112,0.998157515078827,0.2108574457712849,69.35272727272726,69.35272727272726,0.5571147218119153,0.5936137713246147,0.4057114721811915,0.1073119410836401,0.0999461160070222,0.5551020408163265,0.3353028064992615,0.1284605704697986,0.3333333333333333,0.7287822878228782,0.266812674905703,0.875,0.8,0.8571428571428571,20.75,5.3,12.142857142857142,0.0749999999999999,15.45,0.4,0.7,0.6,7.3,1.126099706744868,1.173160173160173,1.1055013927576602,1.0586552217453504,0.5491228070175439,0.5483050847457627,0.1407624633431085,0.1269841269841269,0.4481605351170568,0.4934853420195439,-0.190259131784077,-0.0963524943564623,9,7,2767,2297,2288.64,2301.24,980,2031,303,824,681,544,294,336,790,204,230,614,1901,672,294,16,10,7,14,8,6,0.0205983139872079,0.1145049514148226,1661.3789772184396,1808.4941395064016,22.99702380952381,11.711309523809526,Y01,1106,33,18,0.5454545454545454,-0.303030303030303,72.18181818181819,72.48484848484848,1.0,0.7333333333333333,0.303030303030303,0.0303030303030303,6,1.024798224027259,1.0454545454545454,-0.0206563214272863,70.43515151515152,70.43515151515152,0.4705598455598455,0.508027777303827,0.4285714285714285,0.0507207688200747,0.1101398601398601,0.4535585042219541,0.2987451737451737,0.1239050749453613,0.2581726739312657,0.7110047846889952,0.2626748251748251,0.7272727272727273,0.375,0.6666666666666666,6.090909090909091,-5.375,1.5,0.3522727272727273,11.46590909090909,1.0,0.9,4.8,10.0,0.9871931696905016,1.0370348701146737,0.9390955506929248,0.8971714790807308,0.4485530546623794,0.4634340222575516,0.1363690264437329,0.1228644980107652,0.5014409221902018,0.5190615835777126,0.068753940424863,0.1605197124612292,15,11,2382,2392,2324.36,2288.0,829,2072,292,888,619,376,288,308,743,95,252,601,1873,885,302,11,16,6,8,6,4,0.0480976189975767,0.1398633910339428,1540.1636218042224,1515.2970376467836,1.825413223140496,0.9920798898071626,Y16a
2025,1140,1433,1140,33,24,0.7272727272727273,10.090909090909092,80.96969696969697,70.87878787878788,10.0,0.625,0.5454545454545454,0.1212121212121212,9,1.1595410439341074,1.020239029922359,0.1393020140117484,69.82909090909091,69.82909090909091,0.5718274111675127,0.598737989387638,0.483248730964467,0.0542514345331246,0.1029398935706185,0.5989473684210527,0.3015228426395939,0.1640368692391813,0.3160621761658031,0.7626794258373206,0.2320509465235976,0.8823529411764706,0.5,0.75,21.352941176470587,-4.416666666666667,5.75,0.3823529411764705,25.76960784313725,0.8,0.9,3.8,8.3,1.1129660545353368,1.1722056085312869,1.0684240044868198,1.0582908885116016,0.5358361774744027,0.5763422818791947,0.1808569838619922,0.1622185860181684,0.5274390243902439,0.5335463258785943,-0.0947599639632315,-0.0253872939920631,8,5,2672,2339,2304.36,2292.6,950,1970,353,952,594,569,378,305,797,104,236,532,1917,660,248,17,12,4,15,6,3,0.0445420500485169,0.1139147200196852,1615.277201986025,1724.6099035364912,15.15904139433551,10.159041394335512,W06,1433,33,27,0.8181818181818182,13.818181818181818,76.33333333333333,62.51515151515152,16.0,0.3333333333333333,0.5151515151515151,0.0303030303030303,9,1.1431086747381605,0.9307214783267768,0.2123871964113838,66.77696969696969,66.77696969696969,0.5235053653551354,0.5636254609243547,0.4736842105263157,0.1007795100222717,0.1227126718879705,0.5650172612197929,0.3224322943280531,0.1620046831605888,0.3639774859287054,0.7264150943396226,0.2657270725809362,0.9375,0.7,0.7142857142857143,21.0,7.4,6.571428571428571,0.2375,13.6,0.8,0.9,7.0,13.0,1.0949131513647643,1.1686959813260993,0.9820877084620137,0.9491704467781024,0.475177304964539,0.5295169946332737,0.1674937965260546,0.1671818812693205,0.5261627906976745,0.5552099533437014,-0.099561753508633,0.0071383381366132,6,2,2519,2063,2203.64,2216.56,869,1957,311,927,631,491,357,388,770,181,272,589,1796,678,290,16,10,7,15,7,5,0.1128254429027507,0.219525534547997,1647.0497843956468,1802.1207211164729,18.404761904761905,12.547619047619047,W11
2025,1166,1257,1166,34,24,0.7058823529411765,5.705882352941177,75.23529411764706,69.52941176470588,8.0,0.75,0.3529411764705882,0.0294117647058823,9,1.106401384083045,1.0116052172126937,0.0947961668703512,68.0,68.0,0.557712215320911,0.5883164673413064,0.4901656314699793,0.0695067264573991,0.0539180445722501,0.6335877862595419,0.2846790890269151,0.1695501730103806,0.2542542542542542,0.7475806451612903,0.1591866077847386,0.8888888888888888,0.5454545454545454,0.4,12.666666666666666,-0.3636363636363636,-6.0,0.3434343434343434,13.03030303030303,0.8,0.6,5.6,1.7,1.1897461057279528,1.1075666328781826,1.088929219600726,1.0779830136009978,0.5810344827586207,0.5445969125214408,0.150251441187293,0.1565201836503488,0.5308641975308642,0.5292353823088456,0.0060207192568757,-0.0652125475931664,8,6,2558,2364,2312.0,2336.88,917,1932,321,947,550,581,392,254,927,155,126,372,2230,745,313,18,11,5,16,6,2,0.1008168861272269,0.0295836192771847,1591.210808913218,1670.0993696378828,0.1515151515151513,6.551515151515152,Y09,1257,34,27,0.7941176470588235,9.676470588235292,78.58823529411765,68.91176470588235,10.5,0.8571428571428571,0.4117647058823529,0.0294117647058823,11,1.1287406431118094,0.992628368073208,0.1361122750386015,69.62470588235294,69.62470588235294,0.5336967294350843,0.5748115513027915,0.4806739345887016,0.0486459378134403,0.0923572275885443,0.5190839694656488,0.3448959365708622,0.15798989540562,0.3096351730589335,0.7484608619173263,0.2232672428401965,0.8333333333333334,0.8181818181818182,0.6,9.055555555555555,13.0,4.6,0.0151515151515151,-3.9444444444444446,0.8,0.9,6.2,9.5,1.0700502865161972,1.1160972785176606,1.0068526088001923,0.9958163926698486,0.5227272727272727,0.5614828209764918,0.1695708104315285,0.1751592356687898,0.5108359133126935,0.504,-0.0729145973225967,-0.0158313891907895,7,6,2672,2343,2367.24,2360.4,917,2018,320,970,696,476,374,331,851,97,218,527,1994,738,286,18,11,5,15,9,3,0.0631976777160048,0.120280885847812,1639.860021286043,1768.2373754862786,15.627777777777776,11.627777777777778,Y08
2025,1281,1179,1281,33,22,0.6666666666666666,10.606060606060606,84.45454545454545,73.84848484848484,9.0,0.3333333333333333,0.3939393939393939,0.0303030303030303,10,1.2020806735447362,1.0453664144403836,0.1567142591043526,70.25696969696969,70.25696969696969,0.5619747899159664,0.6067982303351216,0.4149159663865546,0.0463157894736842,0.132976441722002,0.4945887445887446,0.4684873949579832,0.1475104378730892,0.3255340793489318,0.6941176470588235,0.2573737581716168,0.9,0.2727272727272727,0.5,18.65,-2.909090909090909,4.5,0.6272727272727273,21.55909090909091,0.2,0.5,-5.2,4.6,1.161269218187766,1.2309350132625994,1.2332205609516536,1.1575342465753424,0.5310457516339869,0.5693311582381729,0.1472031403336604,0.1367705570291777,0.4880546075085324,0.5094664371772806,-0.2286656018682402,-0.0833134924170957,6,2,2787,2437,2318.48,2331.24,924,1904,292,790,892,457,342,320,708,88,310,600,1900,663,312,20,11,2,18,3,1,-0.0719513427638876,0.0734007666872569,1563.2154747764966,1656.280488632354,15.74350649350649,11.74350649350649,Z06,1179,31,28,0.9032258064516128,8.96774193548387,68.70967741935483,59.74193548387097,10.0,0.7142857142857143,0.2258064516129032,0.1612903225806451,11,1.1521485135661431,0.9868280830384928,0.1653204305276504,59.63612903225807,59.63612903225807,0.5382372002592353,0.5804700444754513,0.3681140635126377,0.0516399162595952,0.1459994032141182,0.5417236662106704,0.4296824368114063,0.1611926089402397,0.359039190897598,0.7704280155642024,0.2658894241016241,0.8571428571428571,0.9090909090909092,1.0,9.357142857142858,6.727272727272728,12.166666666666666,-0.0519480519480519,2.62987012987013,1.0,0.9,10.2,8.3,1.115177461676564,1.141106326598211,0.9420892213909672,0.9978922408114872,0.4862204724409449,0.5225490196078432,0.1277447866316807,0.1507121563431599,0.5430711610486891,0.5561797752808989,0.0077678097579464,-0.0221063447409265,7,5,2130,1852,1848.72,1876.72,731,1543,199,568,663,396,298,284,594,74,274,499,1433,507,177,14,11,6,12,10,6,0.1730882402855968,0.1432140857867239,1676.416154013148,1804.2677620113125,19.47776465958284,8.311097992916174,Z11
2025,1211,1208,1211,33,25,0.7575757575757576,17.0,86.63636363636364,69.63636363636364,16.0,0.0,0.5151515151515151,0.0909090909090909,5,1.200695471038839,0.9702425184084308,0.2304529526304082,72.15515151515152,72.15515151515152,0.5571428571428572,0.5993409136647213,0.3347619047619047,0.0494200706001008,0.105975140174289,0.6186844613918017,0.3085714285714285,0.1268310710925951,0.3041749502982107,0.769090909090909,0.2322164426129838,0.875,0.8,0.4285714285714285,23.4375,15.6,4.285714285714286,0.0749999999999999,7.8375,0.8,0.9,9.6,16.9,1.1344299489506524,1.1787093842308567,0.9864364981504316,0.9446635797176012,0.5409836065573771,0.5442834138486312,0.1134429948950652,0.1136105430583958,0.4950819672131147,0.5368589743589743,-0.0824595018301874,0.0035928518828471,4,0,2859,2298,2381.12,2368.48,1049,2100,242,703,648,649,302,306,846,98,251,550,1983,700,254,16,10,7,14,8,3,0.1479934508002207,0.2340458045132554,1623.3069272488417,1814.4048824470872,20.55133928571429,16.694196428571427,X08,1208,32,20,0.625,6.25,75.5625,69.3125,6.0,0.5714285714285714,0.375,0.0,7,1.095982304735659,1.0007580132832803,0.0952242914523786,68.945,68.945,0.5251381215469614,0.5683420770575958,0.3679558011049724,0.0874144286466561,0.1114460005775339,0.4755661501787843,0.3983425414364641,0.1790376386975125,0.3408845738942826,0.7049335863377609,0.2413911348541726,0.8333333333333334,0.3,0.5,16.0,-7.9,-2.25,0.5333333333333334,23.9,0.8,0.5,7.0,1.2,1.1584584934218187,1.1154348859315588,1.0706701274185937,1.1076139088729016,0.5602189781021898,0.5331541218637993,0.1659098847362906,0.1648645437262357,0.5397350993377483,0.5131578947368421,-0.0074359254491536,-0.0874033143937214,7,4,2418,2218,2206.24,2216.32,839,1810,223,666,721,399,395,316,743,166,247,535,1899,611,311,18,10,4,15,3,2,0.087788366003225,0.0078209770586572,1545.5170897125452,1632.0757917080628,2.25,5.0,X09
