Season,total_games,wins,win_percentage,avg_points_diff,avg_points_scored,avg_points_allowed,median_points_diff,close_game_winrate,blowout_rate,overtime_rate,longest_win_streak,offensive_eff,defensive_eff,net_rating,possessions,tempo,eff_field_goal_percentage,true_shooting_percentage,three_points_attempt_rate,block_rate,steal_rate,assist_rate,free_throws_rate,turnover_percentage,offensive_rebound_percentage,def_reb_perc,foul_rate,home_win_pct,away_win_pct,neutral_win_pct,home_point_diff,away_point_diff,neutral_point_diff,home_away_win_pct_delta,home_away_point_diff_delta,win_pct_last5,win_pct_last10,point_diff_last5,point_diff_last10,off_rating_last5,off_rating_last10,def_rating_last5,def_rating_last10,eFG_last5,eFG_last10,topct_last5,topct_last10,rebound_pct_last5,rebound_pct_last10,trend_last5,trend_last10,close_games,close_game_wins,total_pts,total_pa,total_poss,total_opp_poss,total_fgm,total_fga,total_fgm3,total_fga3,total_fta,total_ast,total_to,total_or,total_dr,total_blk,total_stl,total_pf,total_opp_fga,total_opp_dr,total_opp_or,home_games,away_games,neutral_games,home_wins,away_wins,neutral_wins,net_rating_last5,net_rating_last10,recent_elo,recent_elo_mov,neutral_point_diff_smothered,neutral_win_pct_smothered,Seed,TeamID_2,total_games_2,wins_2,win_percentage_2,avg_points_diff_2,avg_points_scored_2,avg_points_allowed_2,median_points_diff_2,close_game_winrate_2,blowout_rate_2,overtime_rate_2,longest_win_streak_2,offensive_eff_2,defensive_eff_2,net_rating_2,possessions_2,tempo_2,eff_field_goal_percentage_2,true_shooting_percentage_2,three_points_attempt_rate_2,block_rate_2,steal_rate_2,assist_rate_2,free_throws_rate_2,turnover_percentage_2,offensive_rebound_percentage_2,def_reb_perc_2,foul_rate_2,home_win_pct_2,away_win_pct_2,neutral_win_pct_2,home_point_diff_2,away_point_diff_2,neutral_point_diff_2,home_away_win_pct_delta_2,home_away_point_diff_delta_2,win_pct_last5_2,win_pct_last10_2,point_diff_last5_2,point_diff_last10_2,off_rating_last5_2,off_rating_last10_2,def_rating_last5_2,def_rating_last10_2,eFG_last5_2,eFG_last10_2,topct_last5_2,topct_last10_2,rebound_pct_last5_2,rebound_pct_last10_2,trend_last5_2,trend_last10_2,close_games_2,close_game_wins_2,total_pts_2,total_pa_2,total_poss_2,total_opp_poss_2,total_fgm_2,total_fga_2,total_fgm3_2,total_fga3_2,total_fta_2,total_ast_2,total_to_2,total_or_2,total_dr_2,total_blk_2,total_stl_2,total_pf_2,total_opp_fga_2,total_opp_dr_2,total_opp_or_2,home_games_2,away_games_2,neutral_games_2,home_wins_2,away_wins_2,neutral_wins_2,net_rating_last5_2,net_rating_last10_2,recent_elo_2,recent_elo_mov_2,neutral_point_diff_smothered_2,neutral_win_pct_smothered_2,Seed_2,Is1Winner,1TeamID,2TeamID
2024,31,22,0.7096774193548387,8.64516129032258,66.25806451612904,57.61290322580645,12.0,0.4,0.4838709677419355,0.064516129032258,15,0.9507850688786844,0.8400594532558183,0.1107256156228662,69.68774193548387,69.68774193548387,0.4526771227690643,0.4908427009252886,0.3201730665224445,0.042489527229204,0.1321706082670128,0.4773936170212766,0.2990805840995132,0.1786772330025181,0.3048897411313518,0.6951871657754011,0.2351790182687061,0.8571428571428571,0.6666666666666666,0.0,15.642857142857142,4.933333333333334,-12.5,0.1904761904761904,10.709523809523809,1.0,1.0,25.0,21.3,1.0533707865168538,1.0608016902400377,0.6976606103788149,0.7598784194528875,0.5,0.4850249584026622,0.1814138576779026,0.1423205587182346,0.5184049079754601,0.5263157894736842,0.2449845605151727,0.1901976551642837,5,2,2054,1786,2160.32,2126.04,752,1849,170,592,553,359,386,318,650,71,281,500,1671,725,285,14,15,2,12,10,0,0.3557101761380389,0.30092327078715,1593.535226699941,1673.337616099122,2.1972789115646263,14.697278911564624,0.0625,3342,31,17,0.5483870967741935,-3.3225806451612905,56.45161290322581,59.774193548387096,3.0,0.4285714285714285,0.5161290322580645,0.0,6,0.8342549864612334,0.8831042568198715,-0.048849270358638,67.66709677419354,67.66709677419354,0.4522215459525259,0.4813828616698208,0.3365794278758369,0.0255246738513896,0.091503517166441,0.5811836115326252,0.241631162507608,0.2440791731818008,0.2572062084257206,0.7236842105263158,0.1982576205272889,0.6666666666666666,0.4666666666666667,0.5,4.083333333333333,-8.8,-5.0,0.1999999999999999,12.883333333333333,0.8,0.8,4.0,5.2,0.8166363084395872,0.8673593389233198,0.7336476134354742,0.7723674028215967,0.4389312977099237,0.4746588693957115,0.2337583485124469,0.2293717341110706,0.4967105263157895,0.5076923076923077,0.131837965362751,0.1438412064603612,7,3,1750,1853,2097.68,2098.28,659,1643,168,553,397,383,512,232,715,45,192,416,1763,670,273,12,15,4,8,7,2,0.0829886950041129,0.0949919361017231,1525.9595662536135,1523.8125736082902,-7.620370370370372,-2.120370370370371,0.0625,0,3357,3342
2024,31,22,0.7096774193548387,6.967741935483871,68.54838709677419,61.58064516129032,5.0,0.7777777777777778,0.3870967741935484,0.0,9,0.9617995835973568,0.8695137282052217,0.092285855392135,71.2709677419355,71.2709677419355,0.4621251972645975,0.4999059000658699,0.3298264071541294,0.0623229461756373,0.1430211161112831,0.5868725868725869,0.2682798527091005,0.1977912555444917,0.3374760994263862,0.7135575942915392,0.2300180370579554,0.7058823529411765,0.7272727272727273,0.6666666666666666,9.823529411764708,3.0,5.333333333333333,-0.0213903743315507,6.8235294117647065,0.6,0.5,1.0,-2.2,0.9003467173694218,0.88040149710786,0.8917519972994261,0.9114361852922832,0.4098101265822785,0.4175,0.1929314394363046,0.2027333560167857,0.5370919881305638,0.4924698795180723,-0.0836911353221393,-0.1233205435765583,9,7,2125,1909,2209.4,2195.48,777,1901,203,627,510,456,437,353,700,110,314,505,1765,693,281,17,11,3,12,8,2,0.0085947200699957,-0.0310346881844232,1573.0563528761434,1623.3738346764071,13.348039215686274,8.681372549019608,0.3125,3162,29,23,0.7931034482758621,12.758620689655173,76.0,63.241379310344826,13.0,0.6,0.5862068965517241,0.0,11,1.0705473197458664,0.8990372360242358,0.1715100837216305,70.99172413793104,70.99172413793104,0.5183639398998331,0.5488703829142926,0.3951029493600445,0.0394581861012956,0.1053942234161454,0.5975460122699386,0.2665553700612131,0.2035205657774582,0.3974082073434125,0.7231578947368421,0.2451028451538265,0.9333333333333332,0.7272727272727273,0.3333333333333333,17.8,10.909090909090908,-5.666666666666667,0.206060606060606,6.890909090909092,0.8,0.9,12.4,13.2,1.0547523109741646,1.0962295668774609,0.8624735977470077,0.8898530193022842,0.48841059602649,0.5108153078202995,0.1866556055937426,0.1909080062045102,0.5933734939759037,0.5966257668711656,0.0207686295055262,0.034866463853546,5,3,2204,1834,2058.76,2039.96,815,1797,233,710,479,487,419,368,687,67,215,500,1698,558,263,15,11,3,14,8,1,0.1922787132271568,0.2063765475751766,1636.240732621325,1779.7854538225554,12.276515151515149,18.27651515151515,0.3125,1,3435,3162
2024,32,17,0.53125,4.1875,69.9375,65.75,4.0,0.1428571428571428,0.40625,0.125,5,0.9568518803550355,0.9025084931882912,0.0543433871667443,73.09125,73.09125,0.4755717255717255,0.5173561666635844,0.2281704781704781,0.0693512304250559,0.1587110943344428,0.5508274231678487,0.2822245322245322,0.189831204145503,0.2751540041067762,0.674468085106383,0.2565114443567482,0.6666666666666666,0.3636363636363636,0.5,7.6,0.3636363636363636,2.6666666666666665,0.303030303030303,7.236363636363636,0.4,0.5,0.4,1.1,0.916863841686384,0.9369699622476336,0.9207953063885268,0.9296551724137933,0.4519230769230769,0.4543973941368078,0.1667025166702516,0.1614050445915631,0.4296296296296296,0.4446397188049209,-0.0582748518688869,-0.0470285973329038,7,1,2238,2104,2338.92,2331.28,846,1924,138,439,543,466,444,268,634,124,370,598,1788,706,306,15,11,6,10,4,3,-0.0039314647021425,0.0073147898338404,1520.0691532347653,1623.1640345125934,6.286501377410467,4.119834710743802,0.375,3120,31,20,0.6451612903225806,8.129032258064516,66.61290322580645,58.483870967741936,10.0,0.3333333333333333,0.4838709677419355,0.0,8,0.9010227590058644,0.7978068013799902,0.1032159576258741,73.93032258064517,73.93032258064517,0.4363107822410147,0.4802682990362073,0.2167019027484144,0.0736086175942549,0.1412553685841019,0.5156657963446475,0.3097251585623679,0.1998394303267243,0.3026819923371647,0.7166324435318275,0.2490670985003168,0.8235294117647058,0.4166666666666667,0.5,14.941176470588236,0.75,-5.5,0.4068627450980391,14.191176470588236,0.8,0.6,5.0,5.1,0.8919776731968917,0.9046185278778428,0.8156297420333839,0.8368763790969269,0.45,0.4495192307692308,0.2161540987194921,0.2083445346524006,0.5185185185185185,0.500768049155146,-0.0268680264623663,-0.0354738088449582,6,2,2065,1813,2291.84,2272.48,766,1892,119,410,586,395,458,316,698,123,321,566,1671,728,276,17,12,2,14,5,1,0.0763479311635078,0.0677421487809158,1566.870772191886,1667.5196525928477,5.707983193277311,11.707983193277313,0.375,1,3112,3120
2024,31,15,0.4838709677419355,0.0,63.61290322580645,63.61290322580645,-2.0,0.3333333333333333,0.2903225806451613,0.032258064516129,4,0.9397278029812054,0.9409474367293964,-0.001219633748191,67.69290322580645,67.69290322580645,0.4993722536095417,0.5449079293498684,0.3214061519146265,0.0521642619311875,0.1183341604000458,0.5306704707560628,0.3088512241054614,0.2349319507453013,0.2428571428571428,0.6905241935483871,0.1984960109936252,0.3846153846153846,0.5333333333333333,0.6666666666666666,2.769230769230769,-1.4666666666666666,-4.666666666666667,-0.1487179487179487,4.235897435897436,0.6,0.6,2.8,2.6,0.9687222996074458,0.9908584309060172,0.9136420525657072,0.9443061605476044,0.5257510729613734,0.5205338809034907,0.2374319361782955,0.2097551812660447,0.4847457627118644,0.4683760683760684,0.0562998807899297,0.0477719041066038,6,2,1972,1972,2098.48,2095.76,701,1593,189,512,492,372,493,204,685,94,248,416,1802,636,307,13,15,3,5,8,2,0.0550802470417387,0.0465522703584128,1501.5923411929589,1526.9012486420447,-3.852564102564103,1.4807692307692306,0.0625,3221,31,19,0.6129032258064516,5.290322580645161,62.0,56.70967741935484,8.0,0.2,0.3548387096774194,0.032258064516129,9,0.93089486022047,0.8508702301899213,0.0800246300305488,66.60258064516128,66.60258064516128,0.4458264234383637,0.4817815388934566,0.2990602542841349,0.0644048303622771,0.0740518459721603,0.616991643454039,0.2332780541735765,0.1816262084197067,0.2984344422700587,0.7657920310981535,0.2386115036880723,0.875,0.3333333333333333,0.0,8.875,1.4666666666666666,0.0,0.5416666666666667,7.408333333333333,0.8,0.6,6.8,1.4,1.0596446700507614,0.9697943047748472,0.9353953604390124,0.942758874831102,0.5,0.4614003590664273,0.174492385786802,0.1683241707332139,0.5451263537906137,0.5139573070607554,0.0442246795812002,-0.0529892000868036,5,1,1922,1758,2064.68,2066.12,718,1809,177,541,422,443,375,305,788,112,153,493,1739,717,241,16,15,0,14,5,0,0.124249309611749,0.0270354299437451,1539.1559619152604,1537.110697327694,10.341666666666669,10.341666666666669,0.0625,0,3404,3221
2024,33,23,0.696969696969697,7.515151515151516,78.66666666666667,71.15151515151516,8.0,0.6,0.4242424242424242,0.0909090909090909,5,0.9931899915831356,0.8980341161171881,0.0951558754659475,79.20606060606062,79.20606060606062,0.4661091549295774,0.5100597296447658,0.3309859154929577,0.062607204116638,0.0917922435554195,0.4505844845908608,0.272887323943662,0.1434692784451756,0.2481751824817518,0.7014694508894045,0.1812896810219536,0.8125,0.6363636363636364,0.5,14.6875,0.0,2.1666666666666665,0.1761363636363636,14.6875,0.6,0.7,-1.6,3.1,0.871413390010627,0.9346875803548472,0.894854586129754,0.8996432449201179,0.3892215568862275,0.4438622754491018,0.1142401700318809,0.1439958858318334,0.4531645569620253,0.4564102564102564,-0.1185970715850744,-0.0601115400312183,5,3,2596,2348,2613.8,2614.6,941,2272,236,752,620,424,375,306,907,146,240,474,2332,927,386,16,11,6,13,7,3,-0.0234411961191269,0.0350443354347291,1586.8101019247972,1681.2828460556143,8.842803030303031,7.176136363636363,0.5,3104,32,23,0.71875,11.71875,73.46875,61.75,13.5,1.0,0.65625,0.0,6,1.016745376857474,0.8556631389326728,0.1610822379248013,72.25874999999999,72.25874999999999,0.4963749352667012,0.5342501863399203,0.3516312791299845,0.077289571201694,0.1195157015918105,0.4964285714285714,0.3169342309684101,0.1985053713218122,0.3336538461538461,0.6972477064220184,0.2173800079677134,0.8333333333333334,0.6,0.5,19.72222222222222,2.2,-0.5,0.2333333333333334,17.522222222222222,0.6,0.7,-5.6,-0.1,0.9413429100010884,0.9708340160576764,1.002465959043637,0.9616943108757902,0.4444444444444444,0.4765372168284789,0.1795625204048318,0.1911628161013709,0.4927536231884058,0.5,-0.2222052869673499,-0.151942532742915,3,3,2351,1976,2312.28,2309.32,840,1931,237,679,612,417,459,347,760,146,276,502,1889,693,330,18,10,4,15,6,2,-0.0611230490425486,0.0091397051818863,1591.1549429439635,1688.6411595604743,11.679012345679013,12.679012345679013,0.5625,0,3199,3104
2024,31,24,0.7741935483870968,15.193548387096774,74.80645161290323,59.61290322580645,12.0,0.4,0.5161290322580645,0.0,14,1.0079278151567308,0.803240780986491,0.2046870341702398,74.21806451612903,74.21806451612903,0.5063873275421563,0.5348839354910138,0.3607562595809913,0.0423011844331641,0.1256150355547055,0.6540664375715922,0.2447623914154318,0.2125384655505137,0.3446272991287512,0.7732160312805474,0.2251508249734861,0.875,0.6,0.8,22.5625,3.8,14.4,0.275,18.7625,0.8,0.7,9.6,6.9,0.9361233480176212,0.9232876712328768,0.7936507936507936,0.8293124246079613,0.4649390243902439,0.4667721518987341,0.2120044052863436,0.2178082191780821,0.5508982035928144,0.5297619047619048,-0.0622144798034122,-0.1107117875453244,5,2,2319,1848,2300.76,2300.68,873,1957,236,706,479,571,489,356,791,75,289,518,1773,677,232,16,10,5,14,6,4,0.1424725543668276,0.0939752466249154,1613.8554210541267,1725.7988653936286,27.58125,13.98125,0.75,3435,31,22,0.7096774193548387,6.967741935483871,68.54838709677419,61.58064516129032,5.0,0.7777777777777778,0.3870967741935484,0.0,9,0.9617995835973568,0.8695137282052217,0.092285855392135,71.2709677419355,71.2709677419355,0.4621251972645975,0.4999059000658699,0.3298264071541294,0.0623229461756373,0.1430211161112831,0.5868725868725869,0.2682798527091005,0.1977912555444917,0.3374760994263862,0.7135575942915392,0.2300180370579554,0.7058823529411765,0.7272727272727273,0.6666666666666666,9.823529411764708,3.0,5.333333333333333,-0.0213903743315507,6.8235294117647065,0.6,0.5,1.0,-2.2,0.9003467173694218,0.88040149710786,0.8917519972994261,0.9114361852922832,0.4098101265822785,0.4175,0.1929314394363046,0.2027333560167857,0.5370919881305638,0.4924698795180723,-0.0836911353221393,-0.1233205435765583,9,7,2125,1909,2209.4,2195.48,777,1901,203,627,510,456,437,353,700,110,314,505,1765,693,281,17,11,3,12,8,2,0.0085947200699957,-0.0310346881844232,1573.0563528761434,1623.3738346764071,13.348039215686274,8.681372549019608,0.3125,1,3124,3435
2024,31,22,0.7096774193548387,11.806451612903226,75.48387096774194,63.67741935483871,12.0,0.6666666666666666,0.4193548387096774,0.0,9,1.0303830911492735,0.8837908988341482,0.1465921923151253,73.25806451612904,73.25806451612904,0.5148514851485149,0.5469845722300141,0.3058884835852006,0.0524193548387096,0.1365533050376976,0.6568516421291053,0.2605523710265763,0.1814178775869661,0.2969247083775185,0.7833333333333333,0.243557370296746,0.7857142857142857,0.6363636363636364,0.6666666666666666,14.357142857142858,6.0,16.5,0.1493506493506493,8.357142857142858,0.4,0.4,6.4,7.5,0.9175824175824177,1.0072747621712368,0.8522406592166158,0.9202716584864742,0.4588815789473684,0.5081833060556464,0.1813186813186813,0.1664801343033016,0.5107692307692308,0.5230263157894737,-0.0812504339493236,-0.0595890886303627,3,2,2340,1974,2271.0,2233.56,883,1919,210,587,500,580,412,280,752,91,305,544,1736,663,208,14,11,6,11,7,4,0.0653417583658017,0.0870031036847626,1585.3243381917111,1676.4884550366737,25.753246753246756,9.91991341991342,0.75,3179,34,29,0.8529411764705882,11.970588235294118,81.5,69.52941176470588,11.0,1.0,0.4117647058823529,0.0588235294117647,14,1.0591050161292788,0.9056499685857456,0.1534550475435332,76.95176470588235,76.95176470588235,0.5552325581395349,0.5930164871851941,0.4079457364341085,0.0710706150341685,0.1145470983955744,0.6759443339960238,0.2999031007751938,0.2232108731214358,0.3061430010070493,0.7775933609958506,0.1823559158404462,0.8823529411764706,0.7857142857142857,1.0,11.058823529411764,13.357142857142858,10.666666666666666,0.0966386554621848,-2.298319327731093,1.0,1.0,19.4,15.7,1.125866050808314,1.1122767376802238,0.8573494473711393,0.8840916288398607,0.5667701863354038,0.5714285714285714,0.1994541255511232,0.2151925973746503,0.5661971830985916,0.581570996978852,0.1150615558936415,0.0747300612968299,3,3,2771,2364,2616.36,2610.28,1006,2064,280,842,619,680,584,304,937,156,299,476,2195,689,268,17,14,3,15,11,3,0.2685166034371747,0.2281851088403631,1673.1473330586457,1812.6215138981047,25.926645658263304,16.25997899159664,0.3125,1,3160,3179
2024,31,20,0.6451612903225806,10.838709677419354,68.58064516129032,57.74193548387097,8.0,0.4285714285714285,0.5161290322580645,0.0967741935483871,4,0.9608431556873238,0.8117324819967713,0.1491106736905525,71.37548387096774,71.37548387096774,0.4942307692307692,0.5289504587886388,0.3054945054945055,0.1031700288184438,0.1215331313827568,0.55980271270037,0.2368131868131868,0.2368211728975341,0.3531353135313531,0.7321965897693079,0.2498684902682798,0.8235294117647058,0.4166666666666667,0.5,19.647058823529413,-0.5833333333333334,4.5,0.4068627450980391,20.230392156862745,0.6,0.6,7.0,6.6,0.925606530987697,0.9303211439287388,0.8178502222728826,0.8332357075913779,0.4665551839464883,0.4717813051146384,0.2098424744164654,0.2373417721518987,0.540785498489426,0.5501618122977346,-0.0413543649757381,-0.0520252373531916,7,3,2126,1790,2212.64,2205.16,811,1820,177,556,431,454,524,321,730,179,268,551,1735,588,267,17,12,2,14,5,1,0.1077563087148143,0.0970854363373608,1567.893456160354,1701.4016680693785,18.116946778711487,14.116946778711489,0.625,3350,34,29,0.8529411764705882,12.764705882352942,73.44117647058823,60.6764705882353,14.0,1.0,0.4705882352941176,0.0588235294117647,8,1.0682809959784376,0.8680467895312631,0.2002342064471745,68.74705882352941,68.74705882352941,0.556573275862069,0.5969685378215549,0.4428879310344827,0.0945945945945946,0.0870992173693511,0.5990888382687927,0.2882543103448275,0.1938050825703773,0.2279735682819383,0.7075232459847844,0.1994445847008331,1.0,0.6923076923076923,0.8571428571428571,20.714285714285715,3.230769230769231,14.571428571428571,0.3076923076923077,17.483516483516485,1.0,0.9,15.0,12.2,1.095414821022387,1.1008818972708856,0.8546757518796992,0.8936848203939746,0.5757575757575758,0.5683111954459203,0.1945408835149048,0.1996186390179954,0.5268456375838926,0.5262295081967213,0.0405048626955133,0.0069628704297365,7,7,2497,2063,2337.4,2376.6,878,1856,310,822,535,526,453,207,837,196,207,474,2072,701,346,14,13,7,14,9,6,0.2407390691426878,0.207197076876911,1676.7901804140477,1824.5308466611089,24.5485347985348,10.834249084249086,0.4375,1,3181,3350
2024,31,20,0.6451612903225806,6.612903225806452,74.61290322580645,68.0,6.0,0.6666666666666666,0.4193548387096774,0.032258064516129,8,1.021859758252633,0.9271313465395308,0.0947284117131023,73.01677419354839,73.01677419354839,0.5381658429434377,0.5687182816003776,0.386600768808347,0.0455,0.0664121600225185,0.6910377358490566,0.2652388797364086,0.2164769915883226,0.2829162132752992,0.7904509283819628,0.1886809049646388,0.8666666666666667,0.4545454545454545,0.4,13.933333333333334,1.6363636363636365,-4.4,0.4121212121212121,12.296969696969697,0.8,0.7,5.4,3.2,1.01215703769797,0.9816129715981348,0.9295120061967468,0.933435146663858,0.5854545454545454,0.5413080895008606,0.2397947802810617,0.2172530733361593,0.5431309904153354,0.5248868778280543,-0.0120833802118789,-0.0465505867788257,6,4,2313,2108,2263.52,2273.68,848,1821,264,704,483,586,490,260,894,91,151,429,2000,659,237,15,11,5,13,5,2,0.0826450315012233,0.0481778249342765,1581.7866981393702,1714.8726434040752,3.3848484848484848,8.184848484848485,0.625,3268,32,19,0.59375,5.0,77.65625,72.65625,8.0,0.3333333333333333,0.5,0.03125,7,1.0011441647597257,0.942608329008822,0.0585358357509033,77.5675,77.5675,0.4843137254901961,0.5327679061470911,0.2470588235294117,0.0386847195357833,0.0989231966787753,0.579064587973274,0.3254901960784314,0.1937828343056048,0.3143399810066477,0.7033363390441839,0.2229826154644525,0.8,0.2727272727272727,0.6666666666666666,15.866666666666667,-10.636363636363637,6.5,0.5272727272727273,26.503030303030304,0.6,0.7,4.0,6.5,0.9448902027027029,0.954381114419396,0.9225898023801724,0.8845361941915908,0.444794952681388,0.4545454545454545,0.1847550675675675,0.200712462781795,0.5335365853658537,0.5434131736526946,-0.0362354354283731,0.0113090844769019,3,1,2485,2325,2482.16,2466.56,898,2040,180,504,664,520,481,331,780,80,244,550,2068,722,329,15,11,6,12,3,4,0.0223004003225302,0.0698449202278053,1549.6998857443182,1669.7064307858782,8.877410468319558,3.0440771349862263,0.4375,1,3235,3268
2024,31,19,0.6129032258064516,3.870967741935484,66.93548387096774,63.064516129032256,5.0,0.5714285714285714,0.3225806451612903,0.064516129032258,6,0.9026919797448972,0.8572004840661558,0.0454914956787413,74.15096774193547,74.15096774193547,0.477771525042206,0.5142044328139249,0.3432751828925154,0.0959735245449531,0.1420628935229843,0.6613545816733067,0.3078221722003376,0.2331773017557903,0.2727272727272727,0.6697247706422018,0.2503639265482225,0.6666666666666666,0.5714285714285714,0.6,5.416666666666667,2.2857142857142856,4.6,0.0952380952380952,3.1309523809523814,0.8,0.6,-1.6,0.4,0.9614239790451244,0.8935073665340876,0.971928588207658,0.8990867320891711,0.512962962962963,0.4768683274021352,0.2172877723538516,0.2226766007506582,0.45,0.4513888888888889,-0.0559961048412749,-0.0510708612338248,7,4,2075,1955,2298.68,2280.68,753,1777,192,610,547,498,536,255,657,174,324,571,1813,680,324,12,14,5,8,8,3,-0.0105046091625335,-0.0055793655550835,1572.1530702711516,1628.7182005216075,8.451190476190476,4.451190476190476,0.25,3243,32,25,0.78125,14.59375,72.15625,57.5625,10.0,0.6666666666666666,0.46875,0.0625,14,0.9982188559175488,0.7901238804433616,0.2080949754741871,72.285,72.285,0.5103950103950103,0.5387005860614431,0.3425155925155925,0.090811391724879,0.119676744106242,0.6791808873720137,0.2588357588357588,0.1876253717922114,0.26321036889332,0.7784986098239111,0.2080402182492021,0.9375,0.6,0.6666666666666666,20.625,9.7,6.666666666666667,0.3375,10.925,0.4,0.5,2.2,1.3,0.9607616849394114,0.9272855822048188,0.9194745859508852,0.8985655187234729,0.5160714285714286,0.4838160136286201,0.1904212348528563,0.187632566487192,0.5066666666666667,0.4889589905362776,-0.1668078764856609,-0.1793749119928412,9,6,2309,1842,2313.12,2331.28,879,1924,206,659,498,597,434,264,840,169,279,485,1861,739,239,16,10,6,15,6,4,0.0412870989885261,0.0287200634813458,1615.86879573158,1743.5970756867732,20.45075757575757,14.450757575757574,0.8125,0,3339,3243
