Season,total_games,wins,win_percentage,avg_points_diff,avg_points_scored,avg_points_allowed,median_points_diff,close_game_winrate,blowout_rate,overtime_rate,longest_win_streak,offensive_eff,defensive_eff,net_rating,possessions,tempo,eff_field_goal_percentage,true_shooting_percentage,three_points_attempt_rate,block_rate,steal_rate,assist_rate,free_throws_rate,turnover_percentage,offensive_rebound_percentage,def_reb_perc,foul_rate,home_win_pct,away_win_pct,neutral_win_pct,home_point_diff,away_point_diff,neutral_point_diff,home_away_win_pct_delta,home_away_point_diff_delta,win_pct_last5,win_pct_last10,point_diff_last5,point_diff_last10,off_rating_last5,off_rating_last10,def_rating_last5,def_rating_last10,eFG_last5,eFG_last10,topct_last5,topct_last10,rebound_pct_last5,rebound_pct_last10,trend_last5,trend_last10,close_games,close_game_wins,total_pts,total_pa,total_poss,total_opp_poss,total_fgm,total_fga,total_fgm3,total_fga3,total_fta,total_ast,total_to,total_or,total_dr,total_blk,total_stl,total_pf,total_opp_fga,total_opp_dr,total_opp_or,home_games,away_games,neutral_games,home_wins,away_wins,neutral_wins,net_rating_last5,net_rating_last10,recent_elo,recent_elo_mov,neutral_point_diff_smothered,neutral_win_pct_smothered,Seed,TeamID_2,total_games_2,wins_2,win_percentage_2,avg_points_diff_2,avg_points_scored_2,avg_points_allowed_2,median_points_diff_2,close_game_winrate_2,blowout_rate_2,overtime_rate_2,longest_win_streak_2,offensive_eff_2,defensive_eff_2,net_rating_2,possessions_2,tempo_2,eff_field_goal_percentage_2,true_shooting_percentage_2,three_points_attempt_rate_2,block_rate_2,steal_rate_2,assist_rate_2,free_throws_rate_2,turnover_percentage_2,offensive_rebound_percentage_2,def_reb_perc_2,foul_rate_2,home_win_pct_2,away_win_pct_2,neutral_win_pct_2,home_point_diff_2,away_point_diff_2,neutral_point_diff_2,home_away_win_pct_delta_2,home_away_point_diff_delta_2,win_pct_last5_2,win_pct_last10_2,point_diff_last5_2,point_diff_last10_2,off_rating_last5_2,off_rating_last10_2,def_rating_last5_2,def_rating_last10_2,eFG_last5_2,eFG_last10_2,topct_last5_2,topct_last10_2,rebound_pct_last5_2,rebound_pct_last10_2,trend_last5_2,trend_last10_2,close_games_2,close_game_wins_2,total_pts_2,total_pa_2,total_poss_2,total_opp_poss_2,total_fgm_2,total_fga_2,total_fgm3_2,total_fga3_2,total_fta_2,total_ast_2,total_to_2,total_or_2,total_dr_2,total_blk_2,total_stl_2,total_pf_2,total_opp_fga_2,total_opp_dr_2,total_opp_or_2,home_games_2,away_games_2,neutral_games_2,home_wins_2,away_wins_2,neutral_wins_2,net_rating_last5_2,net_rating_last10_2,recent_elo_2,recent_elo_mov_2,neutral_point_diff_smothered_2,neutral_win_pct_smothered_2,Seed_2,Is1Winner,1TeamID,2TeamID
2025,33,22,0.6666666666666666,10.181818181818182,77.12121212121212,66.93939393939394,13.0,1.0,0.5454545454545454,0.0303030303030303,4,1.055526062576728,0.916582297389255,0.1389437651874729,73.06424242424242,73.06424242424242,0.5441176470588235,0.5812838035374945,0.3939075630252101,0.0496277915632754,0.0804965892682279,0.7058823529411765,0.3403361344537815,0.1895384717475696,0.2425180598555211,0.7917398945518453,0.1999966805530198,0.8823529411764706,0.4545454545454545,0.4,21.529411764705884,2.272727272727273,-11.0,0.427807486631016,19.25668449197861,0.6,0.7,6.8,9.5,1.0567535672138182,1.0834447415329769,0.98500601948123,0.9690692395005676,0.5297397769516728,0.5625,0.2011586739620212,0.1852161319073083,0.5463258785942492,0.5497553017944535,-0.0671962174548849,-0.0245682631550636,1,1,2545,2209,2411.12,2410.04,901,1904,270,750,648,636,457,235,901,100,194,482,2015,734,237,17,11,5,15,5,2,0.071747547732588,0.1143755020324093,1578.8900858927184,1713.6850250080556,0.9010695187165788,12.301069518716576,X11a,3343,28,21,0.75,10.0,66.78571428571429,56.785714285714285,12.0,0.5,0.3214285714285714,0.0,7,1.0246799929861476,0.859515211797522,0.1651647811886256,65.17714285714285,65.17714285714285,0.5217673814165043,0.550985291344522,0.3235867446393762,0.069215557020435,0.0935195796484096,0.5885634588563459,0.2332683560753736,0.2186349289847448,0.3533246414602347,0.7317961165048543,0.2259606028499145,0.9166666666666666,0.6666666666666666,0.0,15.833333333333334,6.2,-3.0,0.25,9.633333333333333,0.6,0.8,6.2,13.4,1.0293568851847246,1.0650814291906618,0.9428032683846638,0.8663288922249327,0.524904214559387,0.5306859205776173,0.2114690881950491,0.1950585175552665,0.5132075471698113,0.5401459854014599,-0.0786111643885648,0.0335877557771034,6,3,1870,1590,1824.96,1849.88,717,1539,172,498,359,422,399,271,603,105,173,418,1517,496,221,12,15,1,11,10,0,0.0865536168000608,0.1987525369657291,1618.212940080363,1741.880943936114,15.361111111111112,18.361111111111114,X11b,1,3235,3343
2025,32,18,0.5625,-0.75,57.21875,57.96875,5.0,0.5,0.625,0.03125,8,0.8480463901291291,0.8540358372773982,-0.0059894471482691,67.47125,67.47125,0.4053680132816823,0.4461327043779969,0.3132263420033204,0.0564720812182741,0.15745566379993,0.5879629629629629,0.308245711123409,0.194064138429331,0.2833787465940054,0.6837606837606838,0.3001786339109777,0.7777777777777778,0.4444444444444444,0.6,12.88888888888889,-7.555555555555555,-0.8,0.3333333333333333,20.444444444444443,0.8,0.9,10.8,14.1,0.8758470783787239,0.9654914663012332,0.6838244436155663,0.7269471255994658,0.3715753424657534,0.4264448336252189,0.1534330648254698,0.1510526971471284,0.5105105105105106,0.4968652037617554,0.1980120819114267,0.2445337878500364,4,2,1831,1855,2159.08,2172.04,648,1807,169,566,557,381,419,312,640,89,342,652,1576,789,296,9,18,5,7,8,3,0.1920226347631576,0.2385443407017673,1566.6054649989835,1612.2494880986612,1.8666666666666667,3.2666666666666666,Y16a,3471,33,18,0.5454545454545454,4.121212121212121,63.18181818181818,59.06060606060606,2.0,0.5,0.3333333333333333,0.1212121212121212,4,0.8700550826239358,0.8231686714420868,0.046886411181849,72.61818181818182,72.61818181818182,0.4291457286432161,0.4684551091938527,0.3346733668341708,0.0486870897155361,0.151202865252061,0.4861294583883752,0.2688442211055276,0.1982139876481388,0.2678414096916299,0.7184643510054844,0.2394749290444655,0.4666666666666667,0.5625,1.0,1.0,7.125,3.5,-0.0958333333333333,-6.125,0.8,0.8,7.2,8.7,0.9332644153457386,0.8968672026614916,0.8492007522331925,0.7867820613690008,0.4473684210526316,0.4253611556982343,0.1665518033540087,0.1815913501524813,0.5196374622356495,0.519650655021834,0.0371772519306971,0.0631987301106418,8,4,2085,1949,2396.4,2367.68,757,1990,194,666,535,368,475,304,786,89,358,567,1828,831,308,15,16,2,7,9,2,0.0840636631125461,0.1100851412924908,1547.739010867728,1637.4336215926337,9.303571428571429,6.803571428571429,Y16b,1,3380,3471
2025,32,19,0.59375,8.0625,72.46875,64.40625,9.5,0.2,0.40625,0.0,5,1.0509380948064897,0.9248290345161811,0.1261090602903085,68.95625,68.95625,0.5444502893214098,0.5684938223181016,0.3556023145712783,0.0718436344426835,0.1005151400929765,0.5082508250825083,0.1657022619673855,0.2048400253784102,0.3223981900452489,0.7083743842364532,0.211799759481629,0.6666666666666666,0.5,0.5,11.944444444444445,2.0,5.75,0.1666666666666666,9.944444444444445,0.8,0.6,9.0,6.0,1.1093107316465165,1.0906191708285695,0.9444849368318756,0.9770790478989126,0.5773381294964028,0.5851063829787234,0.1744983173376542,0.2000722065106203,0.498220640569395,0.515370705244123,0.038716734524332,-0.0125689373606514,5,1,2319,2061,2206.6,2228.52,909,1901,252,676,315,462,452,285,719,136,224,472,1893,599,296,18,10,4,12,5,2,0.1648257948146405,0.1135401229296571,1535.408751227532,1654.5127707406343,13.496913580246911,8.246913580246913,W11b,3162,29,23,0.7931034482758621,14.89655172413793,73.44827586206897,58.55172413793103,15.0,0.5,0.5517241379310345,0.0344827586206896,11,1.0531832835584738,0.858095815645846,0.1950874679126277,69.73931034482759,69.73931034482759,0.4983704508419337,0.5194007139930942,0.3894622487778381,0.0370607028753993,0.1440266828380837,0.613664596273292,0.2585551330798479,0.1844306876841834,0.4198952879581152,0.7283372365339579,0.2329694764503739,0.9090909090909092,0.8333333333333334,0.5,23.0,14.083333333333334,1.6666666666666667,0.0757575757575756,8.916666666666666,0.8,0.8,18.0,20.1,1.1426978818283169,1.1132608562127633,0.8750470455400827,0.8184942205560761,0.4842271293375394,0.4887459807073955,0.1672240802675585,0.1765862047785762,0.6214511041009464,0.6123778501628665,0.0725633683756061,0.0996791677440593,4,2,2130,1698,2022.44,1978.8,805,1841,225,717,476,494,373,401,622,58,285,461,1565,554,232,11,12,6,10,10,3,0.2676508362882339,0.2947666356566871,1631.111902131965,1762.2615035380818,18.522727272727277,17.356060606060606,W11a,0,3449,3162
2025,30,19,0.6333333333333333,6.733333333333333,65.36666666666666,58.63333333333333,8.0,0.4,0.4333333333333333,0.0,9,0.9285917227010132,0.8355183158534731,0.0930734068475401,70.39333333333335,70.39333333333335,0.4926062846580407,0.5326488483268145,0.3974121996303142,0.0583985550872968,0.1301489588083295,0.5164051355206848,0.3049907578558225,0.2168765981627047,0.2103487064116985,0.6917293233082706,0.2118483052135582,0.7272727272727273,0.6153846153846154,0.5,11.636363636363637,6.923076923076923,-2.6666666666666665,0.1118881118881118,4.713286713286713,1.0,0.9,16.4,11.7,0.96875689997792,0.9532996652102366,0.7404756661528297,0.7862971778306699,0.5274725274725275,0.5009191176470589,0.2207992934422609,0.2142087045338478,0.4719471947194719,0.4468085106382978,0.1352078269775503,0.0739290805320265,5,2,1961,1759,2111.8,2105.28,701,1623,197,645,495,362,458,187,644,97,274,446,1661,702,287,11,13,6,8,8,3,0.2282812338250904,0.1670024873795667,1568.3296200460184,1628.3732544566965,5.769442678533588,8.936109345200254,X16a,3456,32,14,0.4375,-5.15625,61.625,66.78125,-2.5,0.4285714285714285,0.5,0.125,5,0.8464972527472527,0.9191081597192357,-0.0726109069719828,72.8,72.8,0.4383812010443864,0.4700610221205187,0.3347258485639686,0.0499219968798752,0.1040824401741015,0.6056149732620321,0.216710182767624,0.2189217032967033,0.2576459684893419,0.6992409867172675,0.2318199803877716,0.4,0.25,1.0,-0.9,-13.375,9.666666666666666,0.15,12.475,0.8,0.5,5.2,-2.5,0.9939275893675528,0.8931127268563577,0.9168285159373928,0.9384579790618311,0.5418118466898955,0.4605488850771869,0.211961503208066,0.2218469113184862,0.4906832298136646,0.4916286149162861,0.1497099804021427,0.0272656547665093,7,3,1972,2137,2329.6,2325.08,748,1915,183,641,415,453,510,278,737,96,242,539,1923,801,317,10,16,6,4,4,6,0.0770990734301599,-0.0453452522054734,1498.9074879857094,1497.5933260329057,3.178030303030301,-5.488636363636363,X16b,0,3219,3456
2025,32,30,0.9375,17.90625,75.84375,57.9375,15.0,1.0,0.53125,0.0,28,1.054575475797341,0.8088017170677229,0.2457737587296178,71.91875,71.91875,0.5494388027792624,0.5791257039228787,0.3313735970069481,0.0535931790499391,0.1753712460955904,0.5855263157894737,0.2725815072153928,0.2068306248370557,0.2996670366259711,0.7309368191721133,0.2525869440033503,1.0,0.8181818181818182,1.0,22.352941176470587,11.454545454545457,16.75,0.1818181818181817,10.898395721925132,1.0,1.0,20.2,19.1,1.0548278660020864,1.0772766446423443,0.7797675521821632,0.7940340909090909,0.5446428571428571,0.551693404634581,0.2231366639619798,0.2154553289284688,0.5346153846153846,0.5313653136531366,0.0292865550903054,0.0374687950036355,3,3,2427,1854,2301.4,2292.28,912,1871,232,620,510,534,476,270,671,88,402,579,1642,631,247,17,11,4,17,9,4,0.2750603138199232,0.2832425537332533,1682.7681481766526,1816.5621823528431,35.53193701723114,19.781937017231133,Y13,3124,34,27,0.7941176470588235,17.970588235294116,77.97058823529412,60.0,13.0,0.2,0.5294117647058824,0.0588235294117647,9,1.0471142148420836,0.8121277747698971,0.2349864400721865,74.46235294117648,74.46235294117648,0.5084014532243415,0.5362662437492919,0.3387829246139873,0.0818652849740932,0.1162457403102009,0.6353535353535353,0.2783832879200726,0.1789297394656596,0.3459507042253521,0.7777777777777778,0.2305009713685149,0.8823529411764706,0.8,0.5714285714285714,25.176470588235293,13.8,6.428571428571429,0.0823529411764705,11.376470588235293,0.6,0.8,5.0,9.0,0.9445001671681712,0.9850993377483444,0.8788625167935512,0.86657038106877,0.4356913183279742,0.4722675367047308,0.1532374902485233,0.1752207505518764,0.4801223241590214,0.5094043887147336,-0.1693487896975666,-0.116457483392612,5,1,2651,2040,2531.7200000000003,2511.92,990,2202,259,746,613,629,453,393,854,158,292,579,1930,743,244,17,10,7,15,8,4,0.0656376503746198,0.1185289566795744,1644.936912621302,1835.9616167201405,22.6687675070028,16.811624649859947,Y04,0,3213,3124
2025,32,26,0.8125,10.8125,69.3125,58.5,14.0,0.3333333333333333,0.53125,0.03125,12,1.0049295008880352,0.8365807443423546,0.1683487565456806,68.9725,68.9725,0.5170028818443804,0.5643421266894643,0.446685878962536,0.0436530729465824,0.1394301240570591,0.6051948051948052,0.3014409221902017,0.2029794483308565,0.2359679266895761,0.7443850267379679,0.2167423402810053,0.9411764705882352,0.6666666666666666,0.0,14.823529411764708,6.266666666666667,0.0,0.2745098039215686,8.55686274509804,0.8,0.8,9.4,9.1,1.0324483775811208,1.0175099554930898,0.8858509073075036,0.8869830827067668,0.5133587786259542,0.5189873417721519,0.1874385447394296,0.1903256031857578,0.4856115107913669,0.5034965034965035,-0.0217512862720633,-0.0378218837593576,3,1,2218,1872,2207.12,2237.68,770,1735,254,775,523,466,448,206,696,76,312,485,1741,667,239,17,15,0,16,10,0,0.1465974702736172,0.1305268727863229,1640.6542605418113,1754.7438864236078,21.09019607843137,21.09019607843137,W15,3181,33,26,0.7878787878787878,15.727272727272728,73.9090909090909,58.18181818181818,15.0,0.8,0.5454545454545454,0.0606060606060606,6,1.0176068090787715,0.8005470404776597,0.2170597686011118,72.63030303030304,72.63030303030304,0.4959485224022879,0.5241103661681279,0.2755004766444233,0.0770509977827051,0.1434313447522473,0.5944798301486199,0.2478551000953288,0.2002670226969292,0.3927203065134099,0.7447236180904523,0.2289064193865808,0.9285714285714286,0.5714285714285714,1.0,27.714285714285715,5.571428571428571,10.6,0.3571428571428572,22.142857142857142,1.0,0.8,12.2,13.5,0.9882697947214076,0.9817312617380912,0.7931946200712725,0.791049030786773,0.4667774086378737,0.4819078947368421,0.1935483870967742,0.2105742416481703,0.5822368421052632,0.5616438356164384,-0.0219845939509767,-0.0263775376497935,5,4,2439,1920,2396.8,2398.36,942,2098,197,578,520,560,480,410,741,139,344,549,1804,634,254,14,14,5,13,8,5,0.1950751746501351,0.1906822309513183,1663.6684233718966,1876.285112122452,27.242857142857144,17.642857142857142,W02,0,3250,3181
2025,31,19,0.6129032258064516,6.225806451612903,70.29032258064517,64.06451612903226,7.0,0.5,0.3870967741935484,0.032258064516129,6,0.9922948012678056,0.8990981855057767,0.0931966157620289,70.83612903225807,70.83612903225807,0.5227803738317757,0.5648238392468324,0.3884345794392523,0.0633333333333333,0.0900909057984136,0.6636481241914618,0.2879672897196261,0.1958176982768042,0.1915393654524089,0.771875,0.2440150664590199,0.6875,0.5,0.6,11.4375,1.1,-0.2,0.1875,10.3375,0.4,0.5,1.8,4.9,0.9942395037110888,1.0051386300751033,0.957644741162307,0.92815544853847,0.5142857142857142,0.5402930402930403,0.1744765702891325,0.1919927720368174,0.463258785942492,0.476027397260274,-0.0566018532132471,-0.0162134342253957,6,3,2179,1986,2195.92,2208.88,773,1712,244,665,493,513,430,163,741,114,199,539,1800,688,219,16,10,5,11,5,3,0.0365947625487818,0.0769831815366332,1553.4304422479202,1651.370816967698,6.0687500000000005,6.86875,W09,3428,30,22,0.7333333333333333,13.6,76.66666666666667,63.06666666666667,9.5,0.5714285714285714,0.5,0.0666666666666666,7,1.052477440374865,0.8673965267462543,0.1850809136286105,72.84400000000001,72.84400000000001,0.5499149177538287,0.5827742079338374,0.4571752694271129,0.0518345952242283,0.1072784287836276,0.6780487804878049,0.2711287577992059,0.2146138780590485,0.2977983777520278,0.7805139186295503,0.2209752251013184,0.875,0.6363636363636364,0.3333333333333333,21.6875,5.909090909090909,-1.3333333333333333,0.2386363636363636,15.77840909090909,0.4,0.7,-2.8,9.8,0.9136567642658686,1.0294117647058822,0.9650834959878553,0.9020618556701032,0.4797979797979798,0.5511463844797179,0.2270784355631545,0.2350192413413963,0.4775641025641026,0.5383333333333333,-0.2365076453505971,-0.0577310045928314,7,4,2300,1892,2185.32,2181.24,820,1763,299,806,478,556,469,257,729,89,234,482,1717,606,205,16,11,3,14,7,1,-0.0514267317219865,0.1273499090357791,1592.6081845646995,1678.965854631753,15.914535984848484,17.581202651515152,W08,1,3231,3428
2025,31,27,0.8709677419354839,17.93548387096774,72.19354838709677,54.25806451612903,19.0,0.6666666666666666,0.6129032258064516,0.0,19,1.0433566433566437,0.7880434782608695,0.2553131650957739,69.19354838709677,69.19354838709677,0.5376637554585153,0.5603405107661492,0.4426855895196506,0.0709876543209876,0.1236881559220389,0.6395759717314488,0.2046943231441048,0.1855477855477855,0.2738225629791895,0.7820796460176991,0.2220764617691154,0.9230769230769232,0.8,1.0,16.692307692307693,20.53333333333333,10.333333333333334,0.123076923076923,-3.8410256410256416,0.8,0.9,7.4,16.3,0.940990772219524,1.015625,0.8137593895314176,0.7832042882668253,0.4803571428571428,0.5197934595524957,0.2033754249635745,0.1842570754716981,0.4897959183673469,0.5126903553299492,-0.1280817824076674,-0.0228924533625992,3,2,2238,1682,2145.0,2134.4,849,1832,272,811,375,543,398,250,707,115,264,474,1620,663,197,13,15,3,12,12,3,0.1272313826881065,0.2324207117331747,1679.4184951233542,1849.4932374644832,33.59935897435898,24.26602564102564,Z12,3243,33,26,0.7878787878787878,20.727272727272727,79.27272727272727,58.54545454545455,24.0,0.0,0.7878787878787878,0.0303030303030303,14,1.1048790377077984,0.808733653701254,0.2961453840065443,71.74787878787879,71.74787878787879,0.5580597746202842,0.5816745824216875,0.3532582067613914,0.0930824008138352,0.1218123670947541,0.7057057057057057,0.2312591866731994,0.1693641032571969,0.2828485456369107,0.7813620071684588,0.1912998342347169,0.9444444444444444,0.6,0.6,29.666666666666668,9.8,10.4,0.3444444444444444,19.866666666666667,0.4,0.5,0.4,3.5,1.0151717983043285,1.0125659149556827,1.0004421843908908,0.9531605527498752,0.5267558528428093,0.5217028380634391,0.178491744756805,0.183720408392236,0.5033112582781457,0.4898595943837753,-0.2814157700931067,-0.2367400218007367,1,0,2616,1932,2367.68,2388.92,999,2041,280,721,472,705,401,282,872,183,291,457,1966,715,244,18,10,5,17,6,3,0.0147296139134376,0.0594053622058076,1613.8703834803855,1727.9695748234303,30.133333333333336,20.333333333333336,Z05,0,3193,3243
2025,30,24,0.8,8.7,69.53333333333333,60.833333333333336,11.0,0.8333333333333334,0.5,0.0,11,0.9967698159368488,0.8707725780593938,0.1259972378774551,69.75866666666667,69.75866666666667,0.5171511627906977,0.5495953123682658,0.3784883720930233,0.0806164789567279,0.0897015039315978,0.555699481865285,0.2348837209302325,0.2365297501863567,0.352112676056338,0.7572614107883817,0.2342736086724177,0.9166666666666666,0.6666666666666666,0.8333333333333334,13.166666666666666,1.5833333333333333,14.0,0.25,11.583333333333332,1.0,1.0,16.4,13.5,1.0482307319437714,1.0467159476490548,0.8042895442359249,0.8444201445841686,0.5176056338028169,0.5254833040421792,0.2150993698497334,0.2150993698497334,0.5902777777777778,0.5877192982456141,0.1179439498303913,0.0762985651874311,6,5,2086,1825,2092.76,2095.84,772,1720,235,651,404,429,495,300,730,136,188,491,1687,552,234,12,12,6,11,8,5,0.2439411877078464,0.2022958030648862,1644.6233789508476,1775.1131928060504,20.704545454545453,7.537878787878787,Z13,3246,29,22,0.7586206896551724,13.379310344827584,75.6896551724138,62.310344827586206,16.0,0.0,0.5862068965517241,0.0344827586206896,9,1.0352015695447945,0.841514073356556,0.1936874961882382,73.11586206896553,73.11586206896553,0.516316371681416,0.5508542632857515,0.4032079646017699,0.1066452304394426,0.0707859098783599,0.5953545232273839,0.2317477876106194,0.1763851421456733,0.2757847533632287,0.7255083179297597,0.2184117877167818,0.875,0.6,0.6666666666666666,19.0,4.9,11.666666666666666,0.275,14.1,0.4,0.5,1.8,2.9,0.9231429798196652,0.9426274041073562,0.9064833856477974,0.8925695264683774,0.470125786163522,0.4901639344262295,0.2039501932159725,0.1915136368575464,0.5056497175141242,0.4746008708272859,-0.1770279020163705,-0.1436296185492593,1,0,2195,1807,2120.36,2147.32,818,1808,231,729,419,487,374,246,785,199,152,469,1866,646,297,16,10,3,14,6,2,0.0166595941718676,0.0500578776389788,1599.8382488627778,1734.885835697767,26.604166666666664,15.604166666666668,Z04,0,3251,3246
2025,32,21,0.65625,7.65625,76.03125,68.375,6.5,1.0,0.5625,0.0625,5,1.052827445346442,0.9520328599275968,0.1007945854188452,72.21625,72.21625,0.5188144329896908,0.5554997442828962,0.3664948453608247,0.0518134715025906,0.0957254246727931,0.6567505720823799,0.2927835051546392,0.1925640004846554,0.3201581027667984,0.7497656982193065,0.2271303258145363,0.7647058823529411,0.4545454545454545,0.75,13.352941176470589,-3.8181818181818175,15.0,0.3101604278074866,17.171122994652407,0.6,0.5,3.4,-0.1,1.1026102610261026,1.072680727920307,1.0665529010238908,1.0725797488051574,0.5686274509803921,0.5385245901639344,0.1884563456345634,0.1864321887695475,0.5275862068965518,0.537842190016103,-0.0647372254166334,-0.1006936063036956,4,4,2433,2188,2310.92,2298.24,874,1940,265,711,568,574,445,324,800,100,220,522,1930,688,267,17,11,4,13,5,3,0.0360573600022118,0.0001009791151496,1563.4434079560892,1622.8726881203063,20.29708853238265,6.04708853238265,X10,3257,31,21,0.6774193548387096,4.903225806451613,72.19354838709677,67.29032258064517,7.0,0.7142857142857143,0.3225806451612903,0.0967741935483871,7,0.9889701983243184,0.9299381230050464,0.059032075319272,72.99870967741936,72.99870967741936,0.4783616692426584,0.5142557767606022,0.2982998454404946,0.0332555425904317,0.1261613081545676,0.5394736842105263,0.2751159196290572,0.2076925796302188,0.3682692307692308,0.6996770721205597,0.2518768166336775,0.6923076923076923,0.7692307692307693,0.4,9.307692307692308,6.0,-9.4,-0.0769230769230769,3.3076923076923084,0.4,0.6,-0.4,1.8,0.9416733249629036,0.9727409554601704,0.9590940605500348,0.951208594449418,0.4174757281553398,0.4495114006514658,0.1883346649925807,0.1951056357656502,0.5585585585585585,0.5291411042944786,-0.0764528109064031,-0.0374997143085196,7,5,2238,2086,2262.96,2243.16,836,1941,185,579,534,451,470,383,650,57,283,565,1714,657,279,13,13,5,9,10,2,-0.017420735587131,0.0215323610107524,1597.6115722500344,1711.7019674068165,-1.7461538461538462,8.053846153846154,X07,0,3304,3257
